
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 39951, Result: 0, vel: 5.8891338117273575, roll:-0.29060990943602616, pos:[0.06992049621369012, 0.21544148881349567, 0], ori:[90, -4.300675762263351, 8.089347350357894]
Object: noodle, Seed: 26482, Result: 1, vel: 5.37864226543278, roll:0.09109388552828634, pos:[-0.14850204751736532, 0.8821747202399195, 0], ori:[90, -2.3814171446645895, -10.637743266986284]
Object: noodle, Seed: 26712, Result: 1, vel: 5.305422091407673, roll:-0.033579913297615616, pos:[0.07902705745461103, -0.4797129448498094, 0], ori:[90, 1.9552935967266016, -8.620056509682755]
Object: noodle, Seed: 70231, Result: 1, vel: 5.441572584724777, roll:0.021733345852823938, pos:[0.08807603784274809, 1.1821292307546953, 0], ori:[90, 0.7527738415004794, -3.692013600796759]
Object: noodle, Seed: 14559, Result: 1, vel: 5.478017633730616, roll:-0.27480941883607723, pos:[-0.17089583532025243, 1.1287201952810022, 0], ori:[90, -4.9467851880903275, -0.3714470021789893]
Object: noodle, Seed: 68614, Result: 1, vel: 5.493568212558572, roll:0.07098052757472018, pos:[-0.1986751466058952, 0.6811315567058012, 0], ori:[90, -0.10062510218855536, -10.233183050627646]
Object: noodle, Seed: 28152, Result: 1, vel: 5.035624750286709, roll:0.02848846487231871, pos:[-0.06978735759860918, -0.4923466182962116, 0], ori:[90, -2.5821728009513234, 8.312143075536941]
Object: noodle, Seed: 85421, Result: 1, vel: 5.311710880210937, roll:0.04999602485389193, pos:[-0.010681186500949402, -0.48529478424369843, 0], ori:[90, -1.6881365283138514, 5.813346866486754]
Object: noodle, Seed: 59998, Result: 0, vel: 5.003452025052685, roll:0.24817374922296426, pos:[-0.034904279961605666, 1.0751973566466184, 0], ori:[90, 4.619308090286497, -4.470341657188834]
Object: noodle, Seed: 90860, Result: 1, vel: 5.696275925708765, roll:-0.14682861037603845, pos:[0.08373744323772103, 0.40883658723875116, 0], ori:[90, 3.4424059699232092, -8.459096740074456]
Object: noodle, Seed: 99102, Result: 0, vel: 5.527814853749586, roll:0.22925782082668628, pos:[-0.23258706911519456, 0.0720862881842268, 0], ori:[90, -3.8098907658982393, 10.183984435858243]
Object: noodle, Seed: 31550, Result: 1, vel: 5.123763351383007, roll:0.028636513154669918, pos:[-0.23987851310080366, 0.5524332793143805, 0], ori:[90, 4.760383670050725, -3.672458557326303]
Object: noodle, Seed: 58401, Result: 0, vel: 5.074533461531603, roll:0.22388373445039206, pos:[0.06676950485177074, -0.8767824596082416, 0], ori:[90, -4.781101194515347, 8.472748802819225]
Object: noodle, Seed: 16702, Result: 1, vel: 5.351881752557066, roll:-0.03156435020637838, pos:[-0.29738957756175016, 0.8977401870530015, 0], ori:[90, 2.244511500489712, -1.6309676715970731]
Object: noodle, Seed: 96533, Result: 1, vel: 5.160226799923349, roll:0.15953797951816684, pos:[-0.11298960656125764, -0.20337105001258682, 0], ori:[90, -4.112050425735056, 4.950771263079517]
Object: noodle, Seed: 72753, Result: 1, vel: 5.7065667346503375, roll:-0.2529660353961738, pos:[-0.22542236237744895, -0.037582527809137733, 0], ori:[90, 3.8119624382360477, 8.291994554590204]
Object: noodle, Seed: 68848, Result: 1, vel: 5.369076010723595, roll:0.16788712904173902, pos:[-0.0141311371037946, 0.4628548658388545, 0], ori:[90, 1.4638948889249734, -13.775021816655324]
Object: noodle, Seed: 43647, Result: 1, vel: 5.221773324322579, roll:0.12902392162779502, pos:[0.055412833964825325, -0.7375819448116254, 0], ori:[90, -2.763026893765379, -10.168788354257355]
Object: noodle, Seed: 89364, Result: 1, vel: 5.739637305393959, roll:-0.007084106173055382, pos:[-0.07038380668746697, 1.169075735606681, 0], ori:[90, -3.8224711316682414, 1.4317714218787803]
Object: noodle, Seed: 47903, Result: 1, vel: 5.164674483875738, roll:-0.06470634968335831, pos:[-0.07629822099998351, 0.8926212233331301, 0], ori:[90, -3.9218903994600964, 0.013215241235549513]
Object: noodle, Seed: 39125, Result: 1, vel: 5.14415750501262, roll:-0.09866743122866595, pos:[-0.21796147688753642, -0.8876281643733637, 0], ori:[90, 2.267312154754128, 10.212023132232456]
Object: noodle, Seed: 87889, Result: 0, vel: 5.188058319602025, roll:-0.27978888379412215, pos:[-0.1646169648818863, -1.1489701913840726, 0], ori:[90, -0.5173544066717586, 8.221395247550959]
Object: noodle, Seed: 57423, Result: 1, vel: 5.4946640644206255, roll:0.15648330105128055, pos:[0.013075368461145431, -0.28226777491502986, 0], ori:[90, -4.361510098264567, -4.076115041281803]
Object: noodle, Seed: 60738, Result: 1, vel: 5.444633793796431, roll:0.07387461614865803, pos:[-0.21141372514607537, -0.6795877115910557, 0], ori:[90, -3.320999159342377, 1.1401773894398914]
Object: noodle, Seed: 17883, Result: 1, vel: 5.1690131353706725, roll:0.057124410947827275, pos:[-0.042075994502251746, -0.6170598065430252, 0], ori:[90, -2.7889276318983782, 3.1700979893087187]
Object: noodle, Seed: 50343, Result: 1, vel: 5.420613525116462, roll:-0.10720035843652723, pos:[0.04751017990810241, 0.044761870072935084, 0], ori:[90, -0.20287863331348177, -10.145872065751856]
Object: noodle, Seed: 44192, Result: 0, vel: 5.563220223197236, roll:0.129219929181823, pos:[-0.11639713354097594, 0.23094927155227185, 0], ori:[90, -1.9769099739455163, -6.759697077162211]
Object: noodle, Seed: 46551, Result: 1, vel: 5.047509405028105, roll:-0.17626591884949616, pos:[-0.04418237155159915, -0.19321807817590564, 0], ori:[90, -3.0003546540227566, 1.2041970702021896]
Object: noodle, Seed: 8863, Result: 0, vel: 5.0952630907181184, roll:0.2212515538247088, pos:[-0.26318088869381917, -1.1628165662624004, 0], ori:[90, 0.1474198504180535, 7.064028448469777]
Object: noodle, Seed: 98539, Result: 0, vel: 5.462830808788645, roll:-0.0960557620956978, pos:[-0.07901528779091588, -0.2556843880540812, 0], ori:[90, 0.1829537730934483, -0.4887315894101789]
Object: noodle, Seed: 1552, Result: 0, vel: 5.210811982346448, roll:-0.19540385740268446, pos:[0.03784733677262575, 0.7986053827596604, 0], ori:[90, 2.863784665050158, 8.834117508162077]
Object: noodle, Seed: 31126, Result: 1, vel: 5.0852159217739805, roll:-0.27558580563904633, pos:[-0.21129276649559306, -0.5554782025162329, 0], ori:[90, 1.4010522691090461, -1.1862622876929407]
Object: noodle, Seed: 11151, Result: 1, vel: 5.010476936079199, roll:-0.06289762026313356, pos:[0.06895838221771744, 0.9468264549481764, 0], ori:[90, 0.9729513010560353, -9.278775789990572]
Object: noodle, Seed: 1914, Result: 1, vel: 5.685048075614178, roll:-0.27651938311654617, pos:[0.0866251267329689, 0.3185779442522112, 0], ori:[90, -2.025425525789335, 13.426816620259451]
Object: noodle, Seed: 15964, Result: 1, vel: 5.930181061167288, roll:0.02391549493501377, pos:[-0.22529915239161602, -0.39628318241857274, 0], ori:[90, -4.455963948669407, -12.839873740665197]
Object: noodle, Seed: 96738, Result: 1, vel: 5.109966101129524, roll:-0.2234043332986021, pos:[-0.02112567411953381, 0.18431971049236506, 0], ori:[90, 1.5615735421778423, -3.583123130242443]
Object: noodle, Seed: 65686, Result: 1, vel: 5.63283389698814, roll:-0.009093444644638682, pos:[-0.02985601146178901, -0.30408182084159274, 0], ori:[90, 3.26625771384667, 11.996831308307186]
Object: noodle, Seed: 90259, Result: 1, vel: 5.589092019012331, roll:-0.043640068319654834, pos:[-0.026772695858593154, 0.9301600216565207, 0], ori:[90, -3.828191033402173, -12.744502362617336]
Object: noodle, Seed: 63443, Result: 0, vel: 5.05973637594166, roll:0.13144743389142494, pos:[0.00373044743745482, 1.122051482946426, 0], ori:[90, -2.2298495182367404, -9.613906942531838]
Object: noodle, Seed: 65611, Result: 1, vel: 5.973255811245629, roll:-0.028276364145469857, pos:[-0.10508909122589338, -0.7123551487621456, 0], ori:[90, -4.7102511536531475, -7.709899718760316]
Object: noodle, Seed: 8553, Result: 1, vel: 5.159355714046185, roll:-0.016167310676042823, pos:[-0.11720055554102787, -0.5100852247194134, 0], ori:[90, 0.489507127955509, -10.350805099513195]
Object: noodle, Seed: 67610, Result: 1, vel: 5.0735268495954156, roll:0.1633154689706231, pos:[0.06466589904196923, -1.14085866985904, 0], ori:[90, 1.7448495676579707, 11.31973305410721]
Object: noodle, Seed: 10166, Result: 1, vel: 5.596479920470839, roll:-0.15322247496793157, pos:[-0.27914164195435426, 1.1708569567680283, 0], ori:[90, 3.169930379135934, 3.2082362709583236]
Object: noodle, Seed: 12857, Result: 1, vel: 5.281963430421517, roll:-0.11671344665035513, pos:[-0.003077848397437133, 0.058250241044697004, 0], ori:[90, -1.1962739648498077, -3.8157104267378035]
Object: noodle, Seed: 31522, Result: 1, vel: 5.04983739395707, roll:-0.03266464720936202, pos:[-0.10298607057487394, -0.35308502396880714, 0], ori:[90, -3.417744280789413, -9.100478406542571]
Object: noodle, Seed: 56613, Result: 0, vel: 5.001468070704674, roll:-0.15263446286663096, pos:[-0.16033901285716373, -1.1040810603694444, 0], ori:[90, -4.690929241414423, -7.786570690314604]
Object: noodle, Seed: 84741, Result: 1, vel: 5.646465999433375, roll:-0.04742342978443864, pos:[-0.026093088273731857, 0.12301487958628265, 0], ori:[90, -0.6849850158346911, -8.146260402336706]
Object: noodle, Seed: 86553, Result: 1, vel: 5.569310692624399, roll:-0.040646002813886084, pos:[-0.2821789494813645, 1.0448030601637213, 0], ori:[90, -3.7419447829948824, -8.17735444676412]
Object: noodle, Seed: 76064, Result: 1, vel: 5.529805357760835, roll:0.2655054476917936, pos:[-0.20195014602187095, 0.712468116136947, 0], ori:[90, 4.071933913866294, 0.4359713353950312]
Object: noodle, Seed: 6280, Result: 0, vel: 5.898927791758991, roll:0.22112241386918724, pos:[-0.07352971431247657, 1.1806708662838166, 0], ori:[90, 0.7703560447218223, -7.817659799951162]
Object: noodle, Seed: 11409, Result: 1, vel: 5.944276969369404, roll:-0.29222327322533465, pos:[-0.007802505428039841, -1.16925731408209, 0], ori:[90, 1.0242695117877734, 8.350501670980268]
Object: noodle, Seed: 30816, Result: 1, vel: 5.249209814982815, roll:0.07142350891289762, pos:[-0.2239134261290464, 1.1911117468274728, 0], ori:[90, 3.930912291115483, -8.882257920335778]
Object: noodle, Seed: 70534, Result: 1, vel: 5.637590667904571, roll:-0.02328541139257534, pos:[-0.18011345470351148, 0.36589257573122325, 0], ori:[90, 3.4360716748536753, -10.85537045578501]
Object: noodle, Seed: 89508, Result: 1, vel: 5.307383574572317, roll:-0.20627784460801402, pos:[0.0586750952939506, 1.09317927223937, 0], ori:[90, 2.8276869086124554, -6.652359452511314]
Object: noodle, Seed: 56770, Result: 1, vel: 5.9416484892055665, roll:-0.08931037231261643, pos:[0.021341670920011213, 0.8424768281697583, 0], ori:[90, -1.6709814866768449, -5.294934191425824]
Object: noodle, Seed: 4449, Result: 1, vel: 5.8005986741189055, roll:0.01983205776658009, pos:[0.07607682399369753, -0.8921676666262246, 0], ori:[90, 4.006299862774274, -2.5838995759655177]
Object: noodle, Seed: 66056, Result: 0, vel: 5.510283658696649, roll:-0.13808360649549603, pos:[-0.16343293641105047, 0.6579113623288744, 0], ori:[90, -1.6204788655845137, -13.700933419595277]
Object: noodle, Seed: 80228, Result: 1, vel: 5.280357112708302, roll:-0.1079435214105611, pos:[0.08841941737238407, 1.162522689658292, 0], ori:[90, -1.0535489362754147, -13.25374244095768]
Object: noodle, Seed: 5605, Result: 1, vel: 5.644923129294172, roll:0.06277455143220878, pos:[-0.0897106544504411, -0.19221794055350072, 0], ori:[90, -2.6525777811351614, -1.821938731592935]
Object: noodle, Seed: 6837, Result: 0, vel: 5.0418893659576804, roll:0.15984136941421612, pos:[-0.13589240502878647, -0.6486498098459369, 0], ori:[90, -1.6639146368942948, -2.3861525589900765]
Object: noodle, Seed: 58760, Result: 1, vel: 5.7732565461726235, roll:0.284085543499851, pos:[-0.25918029718207475, -1.1587252862998512, 0], ori:[90, -1.0884392440341606, 4.851348359665717]
Object: noodle, Seed: 68550, Result: 1, vel: 5.985595481133245, roll:-0.20661355850862625, pos:[-0.21353334759842457, -0.500328358336103, 0], ori:[90, -1.582293835189307, -6.302967704221771]
Object: noodle, Seed: 62692, Result: 1, vel: 5.864617141419413, roll:0.15006354422309287, pos:[-0.03182916446214357, 1.0477239563385956, 0], ori:[90, -2.420333772587618, 2.615869562451472]
Object: noodle, Seed: 59011, Result: 1, vel: 5.67329281681838, roll:-0.1635603205445077, pos:[-0.1581965787036437, 0.68430493231927, 0], ori:[90, -1.7486921672644238, -10.360212542940904]
Object: noodle, Seed: 26971, Result: 1, vel: 5.513472302576321, roll:-0.1255802533893859, pos:[0.0019781438078732005, 0.07596199560445749, 0], ori:[90, -2.5022381339762854, 12.869513588508983]
Object: noodle, Seed: 29616, Result: 1, vel: 5.598723972540165, roll:-0.06437365003707876, pos:[-0.21557836383858903, -0.8241418096823421, 0], ori:[90, 3.9088928106394576, -2.7042601451987966]
Object: noodle, Seed: 68199, Result: 1, vel: 5.054819483092998, roll:-0.09483971644703584, pos:[-0.1501593760513151, -0.5759110269018464, 0], ori:[90, 1.1816693954464643, 6.303799272531737]
Object: noodle, Seed: 63091, Result: 1, vel: 5.624714065164569, roll:0.01576345230867804, pos:[0.06371133246414545, 0.008598350082064332, 0], ori:[90, -3.031780103541437, 2.704729148556467]
Object: noodle, Seed: 94850, Result: 0, vel: 5.42796133064675, roll:0.24188222956881328, pos:[0.020941753763137005, 1.0412917856749828, 0], ori:[90, 0.23317930430884903, 13.214137244400703]
Object: noodle, Seed: 52794, Result: 1, vel: 5.435644939435133, roll:0.28852791382716997, pos:[0.007614029239460696, -0.21589251947740673, 0], ori:[90, 2.9366901591220183, 3.2742612981764943]
Object: noodle, Seed: 27395, Result: 0, vel: 5.401487644486479, roll:-0.1315733850636225, pos:[-0.257436689306788, -1.1755673266901194, 0], ori:[90, -0.9060367468288764, 7.906735691721899]
Object: noodle, Seed: 31818, Result: 0, vel: 5.69799084384743, roll:0.007717892613902599, pos:[-0.09933075470222852, -0.24070788781105024, 0], ori:[90, -0.31992531274314917, 4.86210196452819]
Object: noodle, Seed: 11331, Result: 0, vel: 5.28261975704415, roll:0.23928512080124548, pos:[-0.2385887352876468, 0.7127473173927521, 0], ori:[90, 0.06555703290584702, -8.241288427953815]
Object: noodle, Seed: 5082, Result: 0, vel: 5.214431873720407, roll:-0.17718882828095847, pos:[0.05444819869661316, 1.0601658803706464, 0], ori:[90, 4.887000248508585, -1.8961361248345625]
Object: noodle, Seed: 1764, Result: 1, vel: 5.172518502503538, roll:0.29571815132534357, pos:[0.057421760466709715, -0.592868453520537, 0], ori:[90, -4.115065599073607, -9.721568347707205]
Object: noodle, Seed: 14729, Result: 0, vel: 5.636715754706874, roll:0.11420986791292392, pos:[-0.11465765862072222, 0.29916685725020353, 0], ori:[90, -0.027870786645063816, -9.53565438948225]
Object: noodle, Seed: 11108, Result: 1, vel: 5.444701060253579, roll:-0.10189364912174562, pos:[0.016262832286597195, -0.8339555486439865, 0], ori:[90, 1.7274192280701053, -6.550353102317938]
Object: noodle, Seed: 20326, Result: 1, vel: 5.955974554753178, roll:0.10389263733993986, pos:[-0.2469673260718329, -0.2058290539949411, 0], ori:[90, 4.751896083430914, 13.85498439176683]
Object: noodle, Seed: 92137, Result: 1, vel: 5.156886362341578, roll:-0.041926463651611734, pos:[-0.2744228627757044, 1.1467216128574764, 0], ori:[90, -0.38307502909617597, -3.371414018486263]
Object: noodle, Seed: 58255, Result: 1, vel: 5.156989760531455, roll:0.19112251073973913, pos:[-0.05251521363651307, 0.18442073919668345, 0], ori:[90, -4.170698676807407, -1.4238734741378796]
Object: noodle, Seed: 68491, Result: 0, vel: 5.165267767384443, roll:-0.08237551404059737, pos:[-0.013280895444218066, 1.189232447609194, 0], ori:[90, 4.910857295069626, 10.817429420717467]
Object: noodle, Seed: 62183, Result: 1, vel: 5.100300146906647, roll:-0.2947144137764592, pos:[-0.14186948538267308, 0.4545013010838166, 0], ori:[90, -4.888019233052772, 13.075301247589564]
Object: noodle, Seed: 27580, Result: 1, vel: 5.27525774883722, roll:0.13532980764755304, pos:[0.015037774892386557, 0.5258259241388952, 0], ori:[90, -3.872568540996406, -9.612745226657493]
Object: noodle, Seed: 43568, Result: 1, vel: 5.580793890259642, roll:-0.10421596404344083, pos:[0.03528236866798573, 0.9658353490071263, 0], ori:[90, -1.9823860557527562, 1.9053359931879168]
Object: noodle, Seed: 97412, Result: 1, vel: 5.158733588478465, roll:0.09373246555364623, pos:[-0.21677099900556918, -0.08294246104826741, 0], ori:[90, -4.148356467820205, 0.7823143154478842]
Object: noodle, Seed: 70355, Result: 1, vel: 5.170699005610994, roll:0.055710332614752445, pos:[-0.04973113262522355, -0.7301683915199728, 0], ori:[90, 0.6965439566349811, 8.749055738188975]
Object: noodle, Seed: 46005, Result: 1, vel: 5.467523646296503, roll:-0.1961563799736223, pos:[-0.028503304883271463, 0.304187831145428, 0], ori:[90, -0.11974003603946137, -13.240934245911655]
Object: noodle, Seed: 93438, Result: 0, vel: 5.092876555037432, roll:-0.2538296740383668, pos:[-0.2337474286432744, -0.46296086274155057, 0], ori:[90, -4.070298719731323, -8.87626833588077]
Object: noodle, Seed: 81441, Result: 0, vel: 5.778862594769028, roll:0.17180960098543568, pos:[-0.2712733345951078, 0.07416232842218529, 0], ori:[90, 4.421542129450261, -5.52429994688613]
Object: noodle, Seed: 43611, Result: 1, vel: 5.726131710374312, roll:-0.12012137217916605, pos:[0.04497342824963596, -1.0387368917394293, 0], ori:[90, 3.155369092656244, 6.900166499440793]
Object: noodle, Seed: 89919, Result: 1, vel: 5.461173016314262, roll:-0.02574639939374246, pos:[-0.0944872875854785, -0.09577911168459585, 0], ori:[90, -0.6708010869581846, 13.341376276542164]
Object: noodle, Seed: 22337, Result: 1, vel: 5.504569749016545, roll:-0.06530975730760802, pos:[-0.17503024734896666, -1.1204654034649841, 0], ori:[90, 3.9726855318177137, -11.360434954017242]
Object: noodle, Seed: 9744, Result: 1, vel: 5.724342354620166, roll:0.15857635815779864, pos:[-0.281233930672233, 0.6504891031185018, 0], ori:[90, 0.06968647345757617, 5.696384351980999]
Object: noodle, Seed: 47740, Result: 1, vel: 5.813100485244736, roll:-0.17209675988937015, pos:[-0.0881804758736825, -0.3174731454119809, 0], ori:[90, -4.690408094896913, 6.385740576630322]
Object: noodle, Seed: 60259, Result: 1, vel: 5.6222327192563, roll:-0.0380491397713697, pos:[0.07860436680454536, 0.9779216916361413, 0], ori:[90, -2.418825135363112, 2.2661450549517816]
Object: noodle, Seed: 35332, Result: 1, vel: 5.018567956942847, roll:0.15833768250589658, pos:[-0.2975560565385929, 0.7687912505419117, 0], ori:[90, -4.582946437108218, 7.349750372139386]
Object: noodle, Seed: 88511, Result: 1, vel: 5.228651744922018, roll:0.2316262382166741, pos:[-0.06851216062622958, 0.8480540354705439, 0], ori:[90, 1.9583819812660783, -12.51423212320711]
Object: noodle, Seed: 13376, Result: 1, vel: 5.848388333931296, roll:-0.06228503321750525, pos:[-0.22954413207422977, -0.8307948273545915, 0], ori:[90, 1.73566915681684, 9.060744553555185]
Object: noodle, Seed: 71485, Result: 1, vel: 5.168326190632162, roll:-0.018998727197593435, pos:[-0.1613466570679334, -1.039542601135195, 0], ori:[90, 0.18089675684949125, -13.600270227655695]
Object: noodle, Seed: 16596, Result: 0, vel: 5.867089706049717, roll:0.17720831563418699, pos:[-0.1790341423523999, 0.9321960934724272, 0], ori:[90, 0.68126644637311, 6.401057063683606]
Object: noodle, Seed: 68568, Result: 0, vel: 5.512517090261832, roll:-0.03972555188516469, pos:[-0.2973441627421108, 0.1277813814363129, 0], ori:[90, -0.8681304511865733, 7.1666580480773945]
Object: noodle, Seed: 31328, Result: 1, vel: 5.221364338754035, roll:0.039534241578565166, pos:[-0.17998238672935735, -0.319868156227077, 0], ori:[90, -1.28353374293782, -6.91853841360294]
Object: noodle, Seed: 78657, Result: 1, vel: 5.833039831471874, roll:0.1091377951486357, pos:[-0.04126914764375522, 0.4018171060676603, 0], ori:[90, -2.423209737375508, -9.61196723064062]
Object: noodle, Seed: 69990, Result: 1, vel: 5.795217765308213, roll:-0.05406373154427749, pos:[-0.28815845519174804, -0.495636911155275, 0], ori:[90, -1.9435942534950366, 1.418381235473241]
Object: noodle, Seed: 57330, Result: 0, vel: 5.95684191148578, roll:0.29077251320016667, pos:[-0.07134499633788699, -0.042787839493543256, 0], ori:[90, -0.09306507649535245, 0.8496498616373955]
Object: noodle, Seed: 34693, Result: 1, vel: 5.6385851820800195, roll:-0.07080523387625826, pos:[-0.25382792174049756, -0.5510248435569994, 0], ori:[90, -1.260958967905219, -13.44543218783853]
Object: noodle, Seed: 29948, Result: 1, vel: 5.620422965134876, roll:0.17932389086732003, pos:[0.018702545647171942, 0.733725964846546, 0], ori:[90, -0.7652294330266516, -12.37232691766021]
Object: noodle, Seed: 15413, Result: 1, vel: 5.527980039243503, roll:-0.07887827945035214, pos:[0.02983559231512134, 0.39571475595637406, 0], ori:[90, -0.45091118149661913, 12.262005791835595]
Object: noodle, Seed: 52832, Result: 1, vel: 5.988013516910036, roll:0.21476285434118342, pos:[-0.2907013684182293, 0.1799546833727972, 0], ori:[90, -3.2614072686604167, 0.9540069462646965]
Object: noodle, Seed: 295, Result: 0, vel: 5.622153337226195, roll:-0.10105778576794588, pos:[-0.007499935717476314, -0.07179004136690748, 0], ori:[90, 2.1953634457934434, 3.714621408913249]
Object: noodle, Seed: 17120, Result: 1, vel: 5.0132463882552365, roll:0.12918861489500794, pos:[0.07730725468794358, 0.6018959500751868, 0], ori:[90, -0.8651253500656768, -0.6508925997474009]
Object: noodle, Seed: 32364, Result: 1, vel: 5.647525352589609, roll:-0.18142505407516504, pos:[-0.030525425519545513, 0.9778589028868174, 0], ori:[90, 3.3007317628762305, 8.045814022383205]
Object: noodle, Seed: 60105, Result: 0, vel: 5.821497768944155, roll:0.26810908609355527, pos:[-0.12242228455650153, 0.020650172829014046, 0], ori:[90, 3.86915417387055, -0.5179374365478608]
Object: noodle, Seed: 17659, Result: 0, vel: 5.609851665011903, roll:-0.1704359479691552, pos:[0.07510284340422368, 0.7418180963797147, 0], ori:[90, -4.346895979574513, 3.281621010542686]
Object: noodle, Seed: 53101, Result: 1, vel: 5.640148824807482, roll:-0.2156074298952698, pos:[0.002411190388286577, 0.590069533411899, 0], ori:[90, -1.6555642163587256, 0.8288085631296553]
Object: noodle, Seed: 55914, Result: 1, vel: 5.141006993309704, roll:0.1362388895076438, pos:[-0.1940902859025433, -0.4540672064080137, 0], ori:[90, 0.40956556084906204, -0.48290159266925237]
Object: noodle, Seed: 39536, Result: 0, vel: 5.994428071025749, roll:-0.005095569422046531, pos:[-0.2796842560595547, 0.8939443928526261, 0], ori:[90, 3.5356363737262306, -5.079464179891495]
Object: noodle, Seed: 23004, Result: 1, vel: 5.725282388882281, roll:-0.06444539147804579, pos:[-0.13897530294297938, -1.1314644042303434, 0], ori:[90, 3.7456119757365425, -0.039140423522368906]
Object: noodle, Seed: 46169, Result: 1, vel: 5.38269889641734, roll:0.0863823826809762, pos:[0.0705881273397746, 0.3511736080627008, 0], ori:[90, 1.4953955100096374, -12.035456236558762]
Object: noodle, Seed: 54396, Result: 1, vel: 5.645370679571851, roll:-0.17380032979611326, pos:[-0.20595508852548375, -0.7826651860238567, 0], ori:[90, 2.762156591600201, -4.218143547583043]
Object: noodle, Seed: 74030, Result: 1, vel: 5.099041663661187, roll:-0.06253633198414632, pos:[-0.06606746130494823, -0.9400575792727749, 0], ori:[90, -1.0246892925337403, 13.236119065977238]
Object: noodle, Seed: 18259, Result: 1, vel: 5.531995817185673, roll:-0.20412128113325306, pos:[-0.25331437606611756, -0.970042136493638, 0], ori:[90, -3.6708426443544298, 11.147583417447297]
Object: noodle, Seed: 31679, Result: 1, vel: 5.372523431049757, roll:-0.2568216080040664, pos:[-0.08462564401994921, -0.951513230372309, 0], ori:[90, -0.5806681506275266, 0.18811477168703128]
Object: noodle, Seed: 18821, Result: 0, vel: 5.45058287632544, roll:0.29589090855405104, pos:[-0.16941190884330312, -0.5626284312435185, 0], ori:[90, 3.2938350237071496, 0.08660244147293739]
Object: noodle, Seed: 7205, Result: 0, vel: 5.387901445704135, roll:-0.07600171923391391, pos:[-0.1949762291982271, -0.987547432289785, 0], ori:[90, -3.160751353220511, -10.659638559949686]
Object: noodle, Seed: 52999, Result: 0, vel: 5.745725083986781, roll:0.27592261146786773, pos:[-0.18470359366491246, 0.43344200238130814, 0], ori:[90, 3.3334779214549215, 5.240791081381893]
Object: noodle, Seed: 81722, Result: 1, vel: 5.67207102667245, roll:-0.28894488513721617, pos:[-0.1794280790466303, -1.026735054134641, 0], ori:[90, -2.682989568391828, -2.813331882750022]
Object: noodle, Seed: 71437, Result: 1, vel: 5.758354496733922, roll:-0.2450649936014232, pos:[0.018638777955883035, -0.6332821280605511, 0], ori:[90, -2.566893345754778, -11.577500944473025]
Object: noodle, Seed: 48837, Result: 0, vel: 5.844724454674642, roll:0.16663779631665954, pos:[0.07377606138500342, 0.8868875072729938, 0], ori:[90, 2.545788501719067, -12.22224065870362]
Object: noodle, Seed: 52866, Result: 1, vel: 5.788502254007608, roll:-0.01521215353886457, pos:[-0.2219893935559475, 0.8954375087294342, 0], ori:[90, 0.09887284110897987, 9.461723360676864]
Object: noodle, Seed: 95865, Result: 1, vel: 5.225252874945446, roll:-0.14061206474160826, pos:[0.03141921250869317, 0.4571247225587489, 0], ori:[90, -0.3525698199289238, 0.4969492406567504]
Object: noodle, Seed: 56932, Result: 1, vel: 5.8096287787144885, roll:0.11906269587966378, pos:[-0.23434331305278033, -1.0842791262459655, 0], ori:[90, -4.409120426225109, -4.51169232141415]
Object: noodle, Seed: 64259, Result: 1, vel: 5.856720612657398, roll:-0.1418501596729114, pos:[-0.2419986461887486, -1.0432109061837789, 0], ori:[90, -2.106495161592533, -7.618687898042679]
Object: noodle, Seed: 50630, Result: 1, vel: 5.715781315816717, roll:0.2786438060017476, pos:[-0.13855547532830867, -0.20417046511718473, 0], ori:[90, 2.6681753852256485, -5.956864675263633]
Object: noodle, Seed: 37270, Result: 1, vel: 5.806057747936098, roll:-0.06685598519524077, pos:[0.033081767195172695, -0.1339151520853601, 0], ori:[90, 0.3958459787621713, -11.520764072226111]
Object: noodle, Seed: 48352, Result: 0, vel: 5.902173223409718, roll:-0.27436826404087594, pos:[0.03227897356468451, 0.3052097314513884, 0], ori:[90, 1.4530321603089007, -0.576409398153789]
Object: noodle, Seed: 31456, Result: 1, vel: 5.637733400415526, roll:-0.03878739381185703, pos:[-0.16145472164744293, -1.0099136768215031, 0], ori:[90, 1.4316430780857639, -3.680323384952141]
Object: noodle, Seed: 91038, Result: 1, vel: 5.993223264697501, roll:-0.12635365129600487, pos:[-0.08805350369389806, -0.91739976078412, 0], ori:[90, -3.043463826832048, -1.6061525225186166]
Object: noodle, Seed: 28097, Result: 1, vel: 5.331603701959837, roll:-0.12139764081539614, pos:[-0.07346088960178762, -0.2646210618438254, 0], ori:[90, -3.139075401912228, 7.296309779507649]
Object: noodle, Seed: 60217, Result: 1, vel: 5.697070663744581, roll:0.006374045054785782, pos:[0.091083792487955, -0.04325313279234644, 0], ori:[90, 1.0209743565436211, -0.44612379309183936]
Object: noodle, Seed: 48183, Result: 1, vel: 5.715070827057153, roll:0.27147556646766363, pos:[-0.2079038477824211, -0.19167340482383843, 0], ori:[90, -2.78816905169366, -11.139241475692598]
