Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 43035, Result: 1, vel: 5.928432510571765, roll:0.04895125513552173, pos:[-0.16929492918867214, 1.033944551266493, 0], ori:[90, -0.4039482937053691, -6.43347376651462]
Object: noodle, Seed: 47300, Result: 1, vel: 5.425562102009155, roll:0.22215994876490325, pos:[-0.20971902997622965, 1.0621132985321895, 0], ori:[90, -3.7367817644869095, 9.954007016065493]
Object: noodle, Seed: 32556, Result: 1, vel: 5.328222638562191, roll:-0.02513942906417188, pos:[-0.2857986264557372, -0.6310366633326291, 0], ori:[90, -1.4656523133188415, -12.1311397707837]
Object: noodle, Seed: 26970, Result: 1, vel: 5.874415066351219, roll:0.05695627014347493, pos:[-0.1809550442028867, -0.7096072572634927, 0], ori:[90, -3.8811777748857104, 12.744767090881219]
Object: noodle, Seed: 16098, Result: 1, vel: 5.552032373491532, roll:-0.0905822367093185, pos:[0.02127145806382791, 0.4533765375105303, 0], ori:[90, 4.827706126641454, -4.165975586114046]
Object: noodle, Seed: 36680, Result: 0, vel: 5.05234538295895, roll:0.21265194812920468, pos:[-0.05848940023013707, -1.1640206518882952, 0], ori:[90, -3.5190512548935504, -1.9907823388629673]
Object: noodle, Seed: 12910, Result: 1, vel: 5.818605320179477, roll:0.28079186464690403, pos:[-0.06922574104681561, 1.048364458948831, 0], ori:[90, 3.3322815954823053, -6.907086267579748]
Object: noodle, Seed: 92887, Result: 1, vel: 5.331231190788643, roll:-0.29033701628111297, pos:[0.02474563841145777, 0.44851317516993827, 0], ori:[90, 0.06557871779106517, 2.374794999407097]
Object: noodle, Seed: 73865, Result: 1, vel: 5.060572326667312, roll:0.04444127762666111, pos:[-0.06769266527004317, -0.3964308950281944, 0], ori:[90, -4.382319206414332, -1.9558631398742445]
Object: noodle, Seed: 33882, Result: 1, vel: 5.57802623221054, roll:0.15573389737117277, pos:[-0.09378195270022399, 0.7585342744109458, 0], ori:[90, 1.3941386735217165, -5.213993888412155]
Object: noodle, Seed: 66840, Result: 1, vel: 5.505685228094714, roll:0.09574062517995424, pos:[0.03968272627191077, -1.0158528977223704, 0], ori:[90, -0.45469531582813616, 5.79576378373768]
Object: noodle, Seed: 89656, Result: 1, vel: 5.108223683871574, roll:-0.11357994981492084, pos:[-0.023842745381379926, 0.1931558299135987, 0], ori:[90, -0.0205265838719928, 4.483703060605805]
Object: noodle, Seed: 19376, Result: 1, vel: 5.7481243438091445, roll:-0.2534489910045073, pos:[-0.044317063091574904, 0.938491441646992, 0], ori:[90, -3.85199977041194, -1.748997101249591]
Object: noodle, Seed: 88048, Result: 1, vel: 5.300568869512668, roll:-0.05015680598103284, pos:[-0.05788773067691946, 0.32476312778340866, 0], ori:[90, 1.2498711573551047, -0.5849372982567491]
Object: noodle, Seed: 3395, Result: 1, vel: 5.448420411776537, roll:-0.14946081483804197, pos:[-0.189375645415794, 0.9774794932684381, 0], ori:[90, 3.472618728785129, 2.2095082038764318]
Object: noodle, Seed: 20912, Result: 1, vel: 5.606754493429141, roll:-0.21233761151881336, pos:[-0.1885447565375287, -0.47358232743861506, 0], ori:[90, -2.948724201253281, -2.09775019928413]
Object: noodle, Seed: 9650, Result: 1, vel: 5.352673173082722, roll:0.2646588877248241, pos:[-0.17972755912120467, -0.05213114425040066, 0], ori:[90, 0.6467533610519558, -11.58011565345732]
Object: noodle, Seed: 85092, Result: 1, vel: 5.084579613786362, roll:-0.2570083251205819, pos:[0.0312999947498549, -0.10099528682341807, 0], ori:[90, -0.8484383045765034, 8.916964969556965]
Object: noodle, Seed: 96018, Result: 1, vel: 5.562674168493079, roll:0.2520524376121834, pos:[-0.17123131008197137, 0.03435131665044411, 0], ori:[90, 1.0898101395807993, -3.1026286372225442]
Object: noodle, Seed: 45657, Result: 0, vel: 5.9490246416094426, roll:0.11847080713822644, pos:[0.0796824369654785, -0.9914479334778858, 0], ori:[90, 0.9663461798795154, -1.4115503849962252]
Object: noodle, Seed: 25578, Result: 1, vel: 5.076635918757895, roll:-0.1523091538955565, pos:[-0.1416838855672592, -0.1354568473188269, 0], ori:[90, -1.580459740985083, -5.272150834906805]
Object: noodle, Seed: 68017, Result: 0, vel: 5.213671349209565, roll:0.2971129591404083, pos:[-0.16606074474685342, -0.8050895231240347, 0], ori:[90, -2.98309982986694, -3.273965743871459]
Object: noodle, Seed: 15625, Result: 0, vel: 5.850230429387479, roll:0.07110233085873624, pos:[0.07454938309421039, 0.8968903575566112, 0], ori:[90, -2.1719416876533506, 4.9147658124342435]
Object: noodle, Seed: 95838, Result: 1, vel: 5.217910389670404, roll:-0.12450980115461799, pos:[-0.09788596721685419, 0.812583812426446, 0], ori:[90, 3.0846726983854076, -6.083319186710703]
Object: noodle, Seed: 524, Result: 1, vel: 5.618686911914517, roll:-0.06444775907306868, pos:[-0.22671024659250774, 0.983801483431874, 0], ori:[90, 0.609502367732877, 1.679652517920326]
Object: noodle, Seed: 47919, Result: 0, vel: 5.684005242880287, roll:-0.249482696997614, pos:[-0.08883925864546965, -0.3316437057932232, 0], ori:[90, 3.8218097148101577, 12.664432466453228]
Object: noodle, Seed: 8848, Result: 1, vel: 5.6550749912283145, roll:-0.01969357159609758, pos:[0.05904956648291276, 0.22783488105368943, 0], ori:[90, 3.168329005716945, -8.544698024573384]
Object: noodle, Seed: 66276, Result: 1, vel: 5.145932948695432, roll:-0.04811230138384631, pos:[0.0033099500768049572, -0.0005703708126536533, 0], ori:[90, -0.036856091224598764, -13.306547562046012]
Object: noodle, Seed: 70203, Result: 1, vel: 5.8210373089130645, roll:0.2234792523542129, pos:[-0.26115529008574073, -0.7607238423647316, 0], ori:[90, 0.2330462811753975, -5.209845617329279]
Object: noodle, Seed: 94383, Result: 0, vel: 5.5060462296016635, roll:-0.2578353250224584, pos:[-0.13521662221164737, -0.0566020340859279, 0], ori:[90, 1.9500978223942447, -8.207105970890789]
Object: noodle, Seed: 9801, Result: 1, vel: 5.361169399507144, roll:0.26902270824969327, pos:[-0.2665118857010584, 0.39746531736156365, 0], ori:[90, -1.3523668319615711, 0.8361334102361386]
Object: noodle, Seed: 91847, Result: 1, vel: 5.535595074977533, roll:0.10494073141306326, pos:[-0.257503009004498, 0.4825348094256756, 0], ori:[90, 1.3116852950039215, -6.924073832204677]
Object: noodle, Seed: 37816, Result: 1, vel: 5.339071811095721, roll:-0.037884199721730016, pos:[0.046906463732156733, 0.23827785386079237, 0], ori:[90, 4.400912538719949, 5.8362764162547585]
Object: noodle, Seed: 19226, Result: 1, vel: 5.75808581909323, roll:-0.03727193058885925, pos:[-0.13840280280940706, -0.7591755846471009, 0], ori:[90, 3.3055508570256666, 7.523781894555338]
Object: noodle, Seed: 96466, Result: 1, vel: 5.712450045237388, roll:0.2662357272703923, pos:[0.05019506700305604, -0.996501440324807, 0], ori:[90, 1.790736491835613, 6.663174927999048]
Object: noodle, Seed: 50892, Result: 1, vel: 5.80844004873621, roll:0.23025825176674702, pos:[-0.2949858075779099, 0.8998302861880447, 0], ori:[90, -4.719999330702943, -12.763360929665193]
Object: noodle, Seed: 952, Result: 1, vel: 5.300171654637403, roll:0.15530672729070388, pos:[-0.17097502465500936, 0.6309704349455896, 0], ori:[90, 2.7927902808940797, 5.339216835550019]
Object: noodle, Seed: 14814, Result: 1, vel: 5.313592186857315, roll:0.03385490338420655, pos:[-0.12490455912612491, 0.6911628251656663, 0], ori:[90, 2.8183363536527715, 12.979203174729502]
Object: noodle, Seed: 26587, Result: 1, vel: 5.680159479687566, roll:0.006552110846234971, pos:[-0.15478119723880537, -0.5989616046801235, 0], ori:[90, -4.130429118761398, -1.3989047902548073]
Object: noodle, Seed: 34530, Result: 1, vel: 5.521363020436338, roll:-0.15679476122491298, pos:[-0.0010265584938329297, -0.22300496577525042, 0], ori:[90, -1.4894560115134006, -10.287038306951322]
Object: noodle, Seed: 53293, Result: 1, vel: 5.136739126919496, roll:-0.1423116465754696, pos:[0.08295508361150372, -0.11016094530623022, 0], ori:[90, -0.3110961848246365, 1.1772775232206154]
Object: noodle, Seed: 88975, Result: 0, vel: 5.859073360359131, roll:0.2467077833854337, pos:[-0.26155911313803637, -0.003613126537285849, 0], ori:[90, -1.1172339225374506, -9.429106468790993]
Object: noodle, Seed: 40152, Result: 1, vel: 5.298365976185974, roll:-0.16396260185469935, pos:[-0.2189272742564944, -0.09454729218011604, 0], ori:[90, 1.9471811650569233, 6.769049105134933]
Object: noodle, Seed: 81341, Result: 1, vel: 5.010574191949919, roll:-0.09681083607492269, pos:[0.006105535562454856, 0.35006038173825926, 0], ori:[90, 3.690174319537391, 6.865944665257011]
Object: noodle, Seed: 2664, Result: 1, vel: 5.889711902229072, roll:-0.007999723542064296, pos:[-0.08521349344790566, -0.5233395943713509, 0], ori:[90, -0.4488262530958522, 4.446071845028957]
Object: noodle, Seed: 86824, Result: 1, vel: 5.219905954754461, roll:0.0049479126018175945, pos:[-0.05438129973181344, 0.10020065925290211, 0], ori:[90, 2.232167306031272, -1.896843097646709]
Object: noodle, Seed: 72183, Result: 1, vel: 5.9658696171139285, roll:0.2610254016947721, pos:[-0.0041400030981507685, 1.0466508849679566, 0], ori:[90, -4.115072065063269, -3.341865104497799]
Object: noodle, Seed: 99097, Result: 1, vel: 5.076932281905187, roll:0.0030702765965232026, pos:[-0.17939667565605677, -0.2321770545464058, 0], ori:[90, 2.417773940400304, 10.771432051422845]
Object: noodle, Seed: 91904, Result: 1, vel: 5.829193207767279, roll:-0.2271999568558527, pos:[0.06641335487616923, -0.6018482161430657, 0], ori:[90, 2.538147508337657, -5.845905391324424]
Object: noodle, Seed: 96691, Result: 1, vel: 5.573923536261427, roll:-0.03161982609767566, pos:[-0.2214089608808527, 1.0341985120922617, 0], ori:[90, 1.39265051254036, -10.933059510993106]
Object: noodle, Seed: 83327, Result: 1, vel: 5.483990500268992, roll:0.1152460599204756, pos:[0.04744435300836969, 1.1953370642608905, 0], ori:[90, 3.2843125611479014, -2.0589653025599457]
Object: noodle, Seed: 24514, Result: 1, vel: 5.409038987566936, roll:0.09259690979371804, pos:[-0.16302425033156853, 0.8565741925873904, 0], ori:[90, 0.5895170615781309, -10.578792058935248]
Object: noodle, Seed: 6215, Result: 1, vel: 5.889418114891143, roll:-0.282467194958487, pos:[0.02707099233619431, 0.2863832579352108, 0], ori:[90, 0.18439367948048258, 7.367086099562734]
Object: noodle, Seed: 22693, Result: 1, vel: 5.446608922325231, roll:0.013962530174452092, pos:[0.022606658529853274, -0.7900475097761869, 0], ori:[90, 3.4835351481195804, -9.789295969874548]
Object: noodle, Seed: 56343, Result: 1, vel: 5.672690093785081, roll:-0.21887549207030074, pos:[0.07177637961104688, 0.10518530090306633, 0], ori:[90, -1.545908969629556, 4.345764143005283]
Object: noodle, Seed: 13878, Result: 1, vel: 5.059327746806931, roll:-0.15346358469096946, pos:[-0.1678347570803284, -0.5017081490205064, 0], ori:[90, -3.9055921813308903, -9.489055123133994]
Object: noodle, Seed: 5599, Result: 1, vel: 5.546393682769112, roll:0.15625999655423922, pos:[-0.2858526670523211, 1.1391817127252597, 0], ori:[90, 2.318073353918866, -12.01070548032603]
Object: noodle, Seed: 55299, Result: 1, vel: 5.135688229364525, roll:0.14749876219285651, pos:[-0.23800417793841583, -0.45535246963761666, 0], ori:[90, 0.2143426026295403, 8.020127398651962]
Object: noodle, Seed: 88281, Result: 0, vel: 5.4249110351168195, roll:-0.170103239452465, pos:[0.08601559563084255, -0.02782908992611466, 0], ori:[90, -4.29690199376187, -12.757832059183253]
Object: noodle, Seed: 29236, Result: 1, vel: 5.969270186229076, roll:0.11061399614132206, pos:[-0.12304540428987226, 0.7725321832593184, 0], ori:[90, -2.495930984799867, -5.499546290720573]
Object: noodle, Seed: 56465, Result: 0, vel: 5.322711934831954, roll:-0.19501475096956952, pos:[0.0915263492028871, 0.055916443334528054, 0], ori:[90, 2.4868575827227604, 8.640221473591115]
Object: noodle, Seed: 55148, Result: 1, vel: 5.9010242269841395, roll:0.06309954089925496, pos:[-0.004743378953678823, 1.194879333861696, 0], ori:[90, -4.82002287408551, -6.128583718235904]
Object: noodle, Seed: 56266, Result: 0, vel: 5.912557070084357, roll:0.11970636219223146, pos:[-0.2632011143122957, -1.1801337593640524, 0], ori:[90, 2.8237701630673273, 4.377973423035762]
Object: noodle, Seed: 60516, Result: 0, vel: 5.523501474438671, roll:0.2761631494296875, pos:[-0.08530545996805652, -1.0541804439693159, 0], ori:[90, -4.1417379916974015, -12.095936624205152]
Object: noodle, Seed: 44083, Result: 1, vel: 5.053845851887214, roll:0.11402651195637675, pos:[-0.02732416575903779, -0.31146223974456333, 0], ori:[90, -1.9015810578253611, 10.887668759700812]
Object: noodle, Seed: 2267, Result: 1, vel: 5.717461247882253, roll:-0.016791214022739143, pos:[-0.0539252780647253, 1.0364318509645372, 0], ori:[90, 1.0759650016872966, 11.398778486491338]
Object: noodle, Seed: 8096, Result: 1, vel: 5.98888779777373, roll:0.01954323029304922, pos:[-0.10140806087215307, -1.0995527628314512, 0], ori:[90, 1.6975041521511827, -9.188282063675107]
Object: noodle, Seed: 23618, Result: 0, vel: 5.720083103652617, roll:-0.1722908726898336, pos:[-0.10035184318800344, 0.8874804325755943, 0], ori:[90, 2.976856135858191, 8.254776873224948]
Object: noodle, Seed: 44653, Result: 1, vel: 5.637199396392647, roll:0.0585846266589613, pos:[-0.14951043042141474, 1.1837068860419577, 0], ori:[90, -0.21639526536907372, 4.618966585835196]
Object: noodle, Seed: 94044, Result: 1, vel: 5.121000793163722, roll:0.06847017382669668, pos:[0.07329474502187538, 0.40605016105006575, 0], ori:[90, 4.600259835855784, -8.360211136380784]
Object: noodle, Seed: 6540, Result: 1, vel: 5.476353402081181, roll:-0.298815545038474, pos:[-0.17354208515774225, -0.14025500047393935, 0], ori:[90, -4.688152227508572, -10.939078469590736]
Object: noodle, Seed: 72033, Result: 1, vel: 5.052339068404969, roll:0.06115497309584711, pos:[0.045801309302600346, 1.0954980364066385, 0], ori:[90, -3.196195493955969, 10.526257873416132]
Object: noodle, Seed: 23680, Result: 0, vel: 5.741148230761013, roll:0.27295379356654764, pos:[-0.05700522599140739, 0.28807930591779196, 0], ori:[90, -0.3196437714188587, 6.887250989293868]
Object: noodle, Seed: 76811, Result: 1, vel: 5.76095267231529, roll:0.17881709760964198, pos:[-0.21943113622331, -0.45193506742133305, 0], ori:[90, -4.887732926553225, 5.799936854725452]
Object: noodle, Seed: 41385, Result: 1, vel: 5.484195113649014, roll:0.2277168069457462, pos:[-0.08290074468886674, -0.7532669774774134, 0], ori:[90, 4.493951097119579, -3.9281364821436995]
Object: noodle, Seed: 99728, Result: 1, vel: 5.707687074696354, roll:-0.14356343564568833, pos:[-0.0026750612655439543, -0.14500263013029135, 0], ori:[90, 4.897168904987712, 6.90067847996589]
Object: noodle, Seed: 76367, Result: 1, vel: 5.0368860781386795, roll:0.03933304587435521, pos:[0.04334873934262218, -0.9038643759881912, 0], ori:[90, -0.8707408949994901, 11.552095863211893]
Object: noodle, Seed: 93541, Result: 0, vel: 5.839695690258794, roll:0.2488494784298319, pos:[-0.17162891613433023, -1.181070725382722, 0], ori:[90, 1.2021218844793111, 6.523897409268201]
Object: noodle, Seed: 71605, Result: 1, vel: 5.248813890434119, roll:0.2760293658899133, pos:[-0.20848602310226244, 0.2447274076603505, 0], ori:[90, 1.134227142805079, 5.071239130678581]
Object: noodle, Seed: 74955, Result: 1, vel: 5.496423312651845, roll:0.27827911499901486, pos:[-0.04210381432375465, 0.7230965798352829, 0], ori:[90, 0.23350614060334074, 13.245317155188395]
Object: noodle, Seed: 50695, Result: 1, vel: 5.184413639254494, roll:0.25673494449729845, pos:[-0.29905412029923095, -0.04755786057314704, 0], ori:[90, 4.616351240978519, 4.948161123917551]
Object: noodle, Seed: 74766, Result: 1, vel: 5.047067121968696, roll:-0.2739815996900561, pos:[-0.11121707103073819, 1.0399194604038196, 0], ori:[90, 1.0862797954153214, 11.957055170179423]
Object: noodle, Seed: 35179, Result: 1, vel: 5.172963830933668, roll:-0.02933711194656019, pos:[-0.020878287692593034, 0.15590930270634762, 0], ori:[90, -3.7606143145166957, -0.7643285373271915]
Object: noodle, Seed: 36944, Result: 0, vel: 5.6790923770987165, roll:0.12961768621951353, pos:[-0.27327767000302733, -0.9323318712144337, 0], ori:[90, -0.12106464589158605, 12.224385976963376]
Object: noodle, Seed: 2266, Result: 1, vel: 5.441665985068461, roll:-0.20919885911649147, pos:[-0.015496641205125561, 0.9599470761879483, 0], ori:[90, 2.982365799677832, -0.44272093750228514]
Object: noodle, Seed: 36015, Result: 1, vel: 5.796950009472727, roll:0.12914496279865262, pos:[-0.0021525570326322296, -1.0323731164625876, 0], ori:[90, -0.23813976131983594, -4.85827955302539]
Object: noodle, Seed: 43067, Result: 1, vel: 5.111294393177562, roll:-0.1387018482201016, pos:[-0.1816694120761955, -0.9004246640052214, 0], ori:[90, 1.439582860510776, -9.454853776997151]
Object: noodle, Seed: 40484, Result: 1, vel: 5.094402699494351, roll:0.09249749167576876, pos:[0.07107401598131241, -0.6601231308926587, 0], ori:[90, -2.8954938461565947, 7.248464871624648]
Object: noodle, Seed: 15079, Result: 1, vel: 5.3776083141550535, roll:-0.21325314160283398, pos:[-0.28185813651124975, -0.24610832320292553, 0], ori:[90, 0.30189027104845945, 1.9517957813961448]
Object: noodle, Seed: 65298, Result: 1, vel: 5.354168742360331, roll:0.047607561650384655, pos:[0.0031922478405936316, 0.6510025910173127, 0], ori:[90, -1.7306786004561472, -13.770940512124975]
Object: noodle, Seed: 45991, Result: 1, vel: 5.763969801756418, roll:0.1632830031546279, pos:[-0.27936692063551316, -0.31037391446452367, 0], ori:[90, -3.5610929703182546, 10.727272076479146]
Object: noodle, Seed: 97686, Result: 1, vel: 5.554926587267546, roll:-0.06342993448271347, pos:[-0.2963416202668447, 0.09883030625383316, 0], ori:[90, 1.1319335692439578, -6.673209477938727]
Object: noodle, Seed: 87483, Result: 1, vel: 5.151608840742848, roll:-0.15248173495214773, pos:[-0.2349933169918127, -0.2745803840475801, 0], ori:[90, 2.9220143853998124, -0.3878206886755624]
Object: noodle, Seed: 99907, Result: 1, vel: 5.082313136432113, roll:0.2632106019448546, pos:[-0.09304233989193861, 0.2905641972949593, 0], ori:[90, -1.5027927298467803, 2.049210383979343]
Object: noodle, Seed: 82495, Result: 1, vel: 5.490247553399874, roll:-0.1458740354607896, pos:[0.08115462712200433, 0.5782969917685212, 0], ori:[90, -4.591502170551053, 10.029581404905205]
Object: noodle, Seed: 79109, Result: 1, vel: 5.837206913606021, roll:0.06289994209613042, pos:[-0.2831586050925892, -0.8716412033533854, 0], ori:[90, -1.0896350908909946, -6.114507209261804]
Object: noodle, Seed: 45984, Result: 0, vel: 5.8440954255248485, roll:0.27762639767957803, pos:[0.07564199730115873, 1.0595620903970968, 0], ori:[90, -1.0559388697977825, 0.01880290837180354]
Object: noodle, Seed: 39325, Result: 1, vel: 5.971784099573737, roll:-0.1485167403324568, pos:[0.0013163739840367783, 1.1757254531293622, 0], ori:[90, 2.3968725574111396, 9.61432208313597]
Object: noodle, Seed: 67076, Result: 0, vel: 5.842002086810296, roll:-0.11648712563438796, pos:[0.042514719811327206, 1.0504125482822844, 0], ori:[90, 4.145573908961449, 8.423911559778237]
Object: noodle, Seed: 19465, Result: 1, vel: 5.53168313612151, roll:-0.1892367691883985, pos:[0.045983811280652154, 0.6879232011268877, 0], ori:[90, 3.9876253110887276, 8.331819547886948]
Object: noodle, Seed: 17252, Result: 1, vel: 5.189729566762016, roll:-0.10299582595077045, pos:[-0.26168284520782575, -0.9317856595970524, 0], ori:[90, 3.5494039466026504, -11.908899914020878]
Object: noodle, Seed: 63047, Result: 1, vel: 5.53412156523117, roll:-0.11962721165816564, pos:[-0.13107921644967674, -0.44449309319127417, 0], ori:[90, -0.20668250901090346, -8.582978185319327]
Object: noodle, Seed: 58247, Result: 1, vel: 5.09821436584896, roll:0.06981544330982953, pos:[-0.2122949303943268, -0.5283995015153682, 0], ori:[90, -0.08569098401733655, -10.36035042620132]
Object: noodle, Seed: 23685, Result: 1, vel: 5.579443067673253, roll:-0.2819643637683841, pos:[0.08558782509602608, -0.5283972302970489, 0], ori:[90, -0.3663443359306271, 3.626019087713381]
Object: noodle, Seed: 74522, Result: 1, vel: 5.049226403891641, roll:0.19665034824468375, pos:[-0.16133596545793008, -0.4132480053289701, 0], ori:[90, 4.05727857688262, -6.634011123613066]
Object: noodle, Seed: 44848, Result: 1, vel: 5.116595087505747, roll:-0.26963684719164693, pos:[-0.19662624378854157, -0.7720237038450537, 0], ori:[90, -3.668659772627011, -0.22783250471368355]
Object: noodle, Seed: 61500, Result: 0, vel: 5.395257536904828, roll:0.2624723166960597, pos:[-0.06531545998240035, 0.6074152609233947, 0], ori:[90, -1.022963554267867, 13.809380842114471]
Object: noodle, Seed: 33951, Result: 1, vel: 5.997662020352254, roll:-0.23200601789019545, pos:[-0.13244990003542084, 1.1656098805193762, 0], ori:[90, -0.5416502971405635, 9.15703689117528]
Object: noodle, Seed: 23547, Result: 1, vel: 5.119513927738183, roll:-0.00756162159524193, pos:[0.053062669781097305, -0.3019532104230612, 0], ori:[90, 0.6738335457534674, -4.856323221154117]
Object: noodle, Seed: 94515, Result: 1, vel: 5.4228903165067575, roll:0.2019280739790052, pos:[-0.26472486749306323, 0.5857446040828529, 0], ori:[90, -4.761574404524481, 8.016476997533335]
Object: noodle, Seed: 30252, Result: 1, vel: 5.66496713974014, roll:-0.17618777369801014, pos:[-0.25186295482715637, 1.0502461309566773, 0], ori:[90, -3.289611819659707, 2.8677298879446305]
Object: noodle, Seed: 7523, Result: 1, vel: 5.158158950886824, roll:-0.07212550609812449, pos:[-0.28337618987518853, 1.113583966194797, 0], ori:[90, -3.408859929822301, -7.243682002827507]
Object: noodle, Seed: 78581, Result: 1, vel: 5.763573113927952, roll:-0.17733384755102088, pos:[-0.06485516376838724, 0.16575575222444572, 0], ori:[90, 1.7913288349858272, -12.388229658686857]
Object: noodle, Seed: 90326, Result: 0, vel: 5.4078616154597645, roll:-0.20389690756793097, pos:[-0.029113541401818432, -1.0698719661751324, 0], ori:[90, -1.088981053613205, 9.731757465274903]
Object: noodle, Seed: 89558, Result: 1, vel: 5.675085986398757, roll:0.13231152352703707, pos:[-0.04430755598933395, 0.818374237640388, 0], ori:[90, -3.0990151848610656, 2.2973148958430016]
Object: noodle, Seed: 88578, Result: 1, vel: 5.407083075164424, roll:-0.07046110379267984, pos:[-0.1908865534314303, -0.6144523896193147, 0], ori:[90, 2.047286209673951, 12.08807405584767]
Object: noodle, Seed: 24950, Result: 1, vel: 5.930795320949072, roll:0.26586178996003534, pos:[-0.02014436649648821, -0.2745686041795298, 0], ori:[90, -4.562866581387409, -6.011194607951035]
Object: noodle, Seed: 12250, Result: 1, vel: 5.473700263982674, roll:0.11555276682835203, pos:[0.048637756897112694, 0.19379752333176437, 0], ori:[90, -0.9700619605715701, -10.791074814770527]
Object: noodle, Seed: 67391, Result: 1, vel: 5.663462999974241, roll:-0.03235305337219618, pos:[0.008196400304142204, 0.3444928877675215, 0], ori:[90, 4.635983966085584, -10.64240548156902]
Object: noodle, Seed: 97489, Result: 1, vel: 5.260046875692881, roll:0.27947688267348364, pos:[-0.04763007605541292, -0.7054684618381328, 0], ori:[90, -0.8865882442249342, 4.247524553403537]
Object: noodle, Seed: 75275, Result: 1, vel: 5.768049048881085, roll:0.13838574788494917, pos:[-0.25719156826736417, -1.0092900277008994, 0], ori:[90, -2.6271156207549873, -6.155258002583107]
Object: noodle, Seed: 81413, Result: 0, vel: 5.2221153765078885, roll:0.0028458765946741127, pos:[0.03922145168555674, -1.1902134208799389, 0], ori:[90, -0.029097628115193785, -10.713315638894096]
Object: noodle, Seed: 89926, Result: 1, vel: 5.950613699869214, roll:0.2905055436772745, pos:[-0.1105951317669015, 0.8685971371907997, 0], ori:[90, 0.37639983972086544, -0.0507038515356566]
Object: noodle, Seed: 59752, Result: 0, vel: 5.88071398346571, roll:0.015541527956702106, pos:[-0.0009939494994068432, 0.1509884683452034, 0], ori:[90, -2.28267060690028, 7.218844461073381]
Object: noodle, Seed: 99051, Result: 0, vel: 5.703936511472718, roll:-0.25723737400733204, pos:[-0.07205840217673473, 0.19092215286127412, 0], ori:[90, -3.6154701047376916, 13.038354528461738]
Object: noodle, Seed: 97533, Result: 0, vel: 5.518319627339515, roll:0.2525337054607278, pos:[-0.11000200628721324, 0.1846690182043762, 0], ori:[90, -3.2055742944717935, 11.402846545530114]
Object: noodle, Seed: 15103, Result: 0, vel: 5.191514994734355, roll:-0.06536797783367287, pos:[-0.032656188449415535, 1.0020644995874781, 0], ori:[90, 3.240631355521291, 11.204394097184863]
Object: noodle, Seed: 11013, Result: 1, vel: 5.104672122951118, roll:-0.1965353859052581, pos:[0.08260193848273423, -0.8293335649603182, 0], ori:[90, 2.574334896212344, 9.956072755683529]
Object: noodle, Seed: 48226, Result: 1, vel: 5.386512645076449, roll:-0.0652519328943699, pos:[-0.25507654646270944, 0.4439581227104483, 0], ori:[90, -0.8825006504738662, -5.201798552066396]
Object: noodle, Seed: 74422, Result: 1, vel: 5.052937144827116, roll:0.15743051627663107, pos:[-0.2830221966323524, 0.6512139183732919, 0], ori:[90, 4.0637769538427335, 9.125314543765146]
Object: noodle, Seed: 9972, Result: 0, vel: 5.938747345068153, roll:-0.17599117490078972, pos:[-0.2559505018763135, 1.0579684153315625, 0], ori:[90, 1.2842181191152537, 9.14016613569017]
Object: noodle, Seed: 14265, Result: 1, vel: 5.086470734909288, roll:-0.26076481526413353, pos:[-0.12433636091004402, 0.7821902499678648, 0], ori:[90, 2.3275328632583054, 1.2776239740754658]
Object: noodle, Seed: 26373, Result: 1, vel: 5.835093747027548, roll:0.19822566418800697, pos:[-0.08026349280908268, 1.1314062902002513, 0], ori:[90, 1.569233175841056, -3.9171794114213636]
Object: noodle, Seed: 72735, Result: 1, vel: 5.09373872693568, roll:0.09260159286719594, pos:[-0.21429186436389952, 0.6826123329974438, 0], ori:[90, -3.675107918118099, 5.240511391176909]
Object: noodle, Seed: 62986, Result: 1, vel: 5.4937411827381855, roll:-0.26762021582318024, pos:[0.050439308755594436, -0.27214420836940256, 0], ori:[90, 1.4231033581508257, 4.795135480220722]
Object: noodle, Seed: 25798, Result: 1, vel: 5.549520943992519, roll:-0.05027285171172974, pos:[0.02890847556069026, 0.006352935346581212, 0], ori:[90, -1.885730975174682, 6.296184225887259]
Object: noodle, Seed: 72762, Result: 1, vel: 5.934743032132025, roll:-0.037949480891578125, pos:[-0.17862761104983954, -0.5092961550108508, 0], ori:[90, -2.091853493284969, -11.508261571312168]
Object: noodle, Seed: 32135, Result: 1, vel: 5.007460567525597, roll:-0.17841737779578565, pos:[-0.17940815830434836, -0.35329572358835104, 0], ori:[90, 3.692709525105686, -3.386859072959105]
Object: noodle, Seed: 5774, Result: 1, vel: 5.122733449328436, roll:0.08532620610317598, pos:[-0.23470725848545992, 0.21489282252682407, 0], ori:[90, 0.4158313983955768, -5.398941109433444]
Object: noodle, Seed: 28550, Result: 1, vel: 5.261605679956743, roll:-0.09803008414300435, pos:[0.0659387404842352, 0.7365691931620373, 0], ori:[90, 2.774948074949881, -6.773956648562283]
Object: noodle, Seed: 40949, Result: 1, vel: 5.271597495871701, roll:0.1365012303881652, pos:[-0.21532162058332166, -0.751710347496487, 0], ori:[90, 4.609438172561136, -7.817104828220643]
