Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 6936, Result: 1, vel: 5.974235793966482, roll:0.2568984290919291, pos:[-0.11198840143488537, -0.3062025999284662, 0], ori:[90, -2.2588058484362583, -9.710826329786645]
Object: noodle, Seed: 43777, Result: 1, vel: 5.484550893624226, roll:0.13078389783741617, pos:[0.06193481417890495, -0.17794967781623905, 0], ori:[90, -4.648687911211672, -4.812905188236897]
Object: noodle, Seed: 1029, Result: 0, vel: 5.041039855040128, roll:-0.0541382519804815, pos:[-0.06451433784157573, 0.9598398995707516, 0], ori:[90, -3.7888507625829657, -9.234444443150684]
Object: noodle, Seed: 43675, Result: 0, vel: 5.5474111429629405, roll:-0.24052377800981795, pos:[-0.041066233472152824, -0.022831812247949168, 0], ori:[90, 0.5529767086078401, 5.909478953407675]
Object: noodle, Seed: 96599, Result: 1, vel: 5.894876459977569, roll:0.16512027153229408, pos:[-0.13734605271942082, 0.13079433179077848, 0], ori:[90, 0.5439251988330174, -3.986110465394212]
Object: noodle, Seed: 97339, Result: 1, vel: 5.800552037887197, roll:-0.08065465051469192, pos:[-0.09374549937940907, 0.49130017532694614, 0], ori:[90, -4.439840462919169, 5.909417839754404]
Object: noodle, Seed: 45224, Result: 1, vel: 5.8693931204548715, roll:0.15319496207785427, pos:[-0.053405201797805835, -0.7652452805540604, 0], ori:[90, -3.076475980557005, -2.8460682359365777]
Object: noodle, Seed: 82735, Result: 1, vel: 5.540928377660088, roll:0.07610035685991334, pos:[-0.19273451403665723, -0.5610983784627913, 0], ori:[90, 2.911550111850257, 7.631188524345955]
Object: noodle, Seed: 35181, Result: 1, vel: 5.923770005082216, roll:0.2132907863619808, pos:[-0.16104594371717587, -0.13850149683628565, 0], ori:[90, 4.6013585727042035, -6.936003380061091]
Object: noodle, Seed: 91847, Result: 1, vel: 5.535595074977533, roll:0.10494073141306326, pos:[-0.257503009004498, 0.4825348094256756, 0], ori:[90, 1.3116852950039215, -6.924073832204677]
Object: noodle, Seed: 68407, Result: 0, vel: 5.4581733478959364, roll:0.2990065143111121, pos:[-0.0792280267115893, 0.23795757217177904, 0], ori:[90, 4.259918992424698, 13.513003380996508]
Object: noodle, Seed: 71599, Result: 1, vel: 5.265342616070058, roll:0.2965879907760582, pos:[-0.07921275131984087, -0.6908767946990791, 0], ori:[90, 0.5971695927815048, 1.658039539202738]
Object: noodle, Seed: 29254, Result: 1, vel: 5.06568905050161, roll:0.054558296757284463, pos:[-0.07248015184751286, 0.8775414383553206, 0], ori:[90, 0.8850342806454323, 12.2188653470288]
Object: noodle, Seed: 54295, Result: 1, vel: 5.758335912580836, roll:0.15941437273836884, pos:[0.04136927009183511, 0.47438388081657545, 0], ori:[90, -4.489298757988855, 5.5447046524739285]
Object: noodle, Seed: 58691, Result: 1, vel: 5.575205163709385, roll:-0.22170205439843027, pos:[-0.2087287312590796, 0.7195946898809256, 0], ori:[90, -3.2463244436063707, 8.535463827232398]
Object: noodle, Seed: 22143, Result: 1, vel: 5.652264565163559, roll:-0.08718435438309355, pos:[-0.07361601602068552, -0.8950348003471884, 0], ori:[90, 2.1945238141102266, 1.6097508008396275]
Object: noodle, Seed: 82575, Result: 1, vel: 5.199997099246837, roll:-0.19219899600896478, pos:[-0.16800962329197192, -0.6658108438491767, 0], ori:[90, -2.6074516988479415, 5.4893727419772524]
Object: noodle, Seed: 33434, Result: 1, vel: 5.174304854501403, roll:-0.15628862535872057, pos:[-0.05732399996357229, 0.6753538177080363, 0], ori:[90, 1.3773732193656363, -9.82886911041324]
Object: noodle, Seed: 39504, Result: 1, vel: 5.9009520065700825, roll:-0.17941009193163893, pos:[0.09948626421561457, -1.0263567136533212, 0], ori:[90, 0.18804060905925724, 7.061157734390054]
Object: noodle, Seed: 42848, Result: 0, vel: 5.936865269347418, roll:-0.12914645286648005, pos:[-0.1884492375765437, 0.3759401187281095, 0], ori:[90, -0.006772873291977177, -5.257382464442134]
Object: noodle, Seed: 33075, Result: 1, vel: 5.448503310194563, roll:0.20138179993036048, pos:[-0.2599605058369775, 0.4759614496348765, 0], ori:[90, -2.293373516842437, -6.7110482533288796]
Object: noodle, Seed: 88975, Result: 1, vel: 5.859073360359131, roll:0.2467077833854337, pos:[-0.26155911313803637, -0.003613126537285849, 0], ori:[90, -1.1172339225374506, -9.429106468790993]
Object: noodle, Seed: 66783, Result: 1, vel: 5.121359979973803, roll:0.15313362899717742, pos:[-0.17460675080369426, -1.067853362096176, 0], ori:[90, 3.3919065980724863, 11.276142657354697]
Object: noodle, Seed: 99606, Result: 0, vel: 5.787401332749032, roll:-0.2171020400891993, pos:[0.03364128105849645, 0.0882353937668352, 0], ori:[90, 2.7233265263944784, -7.101576349631701]
Object: noodle, Seed: 6640, Result: 1, vel: 5.180875148475944, roll:0.05584145254109857, pos:[-0.2637215350865479, -1.1174113187479928, 0], ori:[90, 2.3897277544804796, 7.583844298918709]
Object: noodle, Seed: 59257, Result: 0, vel: 5.933962251158464, roll:0.11927244109412571, pos:[0.036446181801105204, -0.8776458872806979, 0], ori:[90, 3.324082708845932, -2.940019886181039]
Object: noodle, Seed: 16772, Result: 1, vel: 5.573262464429609, roll:0.22641842467020928, pos:[-0.18973580644627275, 0.5308255249654361, 0], ori:[90, 2.7413785266186412, 10.774202534039567]
Object: noodle, Seed: 29463, Result: 1, vel: 5.092822057005073, roll:0.27062413857051176, pos:[-0.22023317405500348, -0.07823515983799334, 0], ori:[90, 1.1078431706817673, -8.720066709236612]
Object: noodle, Seed: 96691, Result: 1, vel: 5.573923536261427, roll:-0.03161982609767566, pos:[-0.2214089608808527, 1.0341985120922617, 0], ori:[90, 1.39265051254036, -10.933059510993106]
Object: noodle, Seed: 99424, Result: 1, vel: 5.127578471683011, roll:-0.10669213177512066, pos:[-0.09924601918137926, 0.6365558518653538, 0], ori:[90, 2.1104707273676127, 8.692935494335938]
Object: noodle, Seed: 2770, Result: 1, vel: 5.370767641825418, roll:-0.05727056667024902, pos:[-0.032543693196620316, 0.35178631208787126, 0], ori:[90, 4.905745661424815, -1.3515300545667959]
Object: noodle, Seed: 61038, Result: 1, vel: 5.882784267421065, roll:0.16796005366918426, pos:[0.007225930211623599, -1.0767219927537532, 0], ori:[90, -2.3654593883157435, 9.543877049084145]
Object: noodle, Seed: 81726, Result: 1, vel: 5.971958615991725, roll:0.26066129559352974, pos:[-0.2869402726060551, 0.3337297325385655, 0], ori:[90, -1.8661841143652613, 6.1794356684996465]
Object: noodle, Seed: 85308, Result: 0, vel: 5.955408562092397, roll:-0.29043318454228406, pos:[-0.15565748653969258, 0.3226924730620011, 0], ori:[90, 1.1968253825606778, 9.6853465714637]
Object: noodle, Seed: 63751, Result: 1, vel: 5.197609338380848, roll:-0.024210351512069628, pos:[0.07820430276836465, -0.21371362401605887, 0], ori:[90, -1.484853008193249, -3.2156530331830293]
Object: noodle, Seed: 9623, Result: 1, vel: 5.8468061810194865, roll:-0.1681769489112698, pos:[0.018997942588382277, -0.8071010104060812, 0], ori:[90, -3.735389816932577, -8.835102861386229]
Object: noodle, Seed: 40808, Result: 1, vel: 5.153137962609639, roll:0.0818590260455963, pos:[-0.11000194353217368, 0.1487227151518118, 0], ori:[90, 2.155310945157324, -3.847760596635702]
Object: noodle, Seed: 65979, Result: 0, vel: 5.078397396589436, roll:0.018513408180101387, pos:[-0.16127021818351886, 0.9675793913164605, 0], ori:[90, -4.3623586635256215, 12.081341250203401]
Object: noodle, Seed: 29236, Result: 1, vel: 5.969270186229076, roll:0.11061399614132206, pos:[-0.12304540428987226, 0.7725321832593184, 0], ori:[90, -2.495930984799867, -5.499546290720573]
Object: noodle, Seed: 40902, Result: 1, vel: 5.548393701746949, roll:0.2830540816745066, pos:[-0.031423102843486095, -0.5485140523735709, 0], ori:[90, 3.595629360767221, -8.032729066191022]
Object: noodle, Seed: 15, Result: 1, vel: 5.848817697268578, roll:-0.1926624450474009, pos:[-0.27825471427742743, -0.3323077293882649, 0], ori:[90, -2.24599071393588, 0.8400062970719091]
Object: noodle, Seed: 43117, Result: 1, vel: 5.380386354737952, roll:-0.0990547275913776, pos:[-0.17474672916827036, -0.8876226199222363, 0], ori:[90, 2.8406227281952203, 9.333965638431245]
Object: noodle, Seed: 94040, Result: 1, vel: 5.634166034691545, roll:0.25980207831870744, pos:[0.07271241773850046, 0.7353601566111723, 0], ori:[90, -1.405987605261477, 8.17099359478313]
Object: noodle, Seed: 41665, Result: 1, vel: 5.047409766931002, roll:0.16512561479443566, pos:[-0.13829838210311107, -0.45803415850890716, 0], ori:[90, 1.1172697106784462, -10.581200174259369]
Object: noodle, Seed: 11499, Result: 1, vel: 5.904366037959072, roll:0.24001991937568462, pos:[-0.04072862518181708, 0.08008483577601777, 0], ori:[90, -1.5422302816321265, 11.327972468072321]
Object: noodle, Seed: 87319, Result: 1, vel: 5.376417084062101, roll:-0.10797162823543652, pos:[-0.253778922375691, 0.25293124627985275, 0], ori:[90, 0.3521631816946993, 8.992674738620828]
Object: noodle, Seed: 51187, Result: 1, vel: 5.190645276512556, roll:0.08904397296227268, pos:[3.3986522118778506e-05, -0.34776997797345044, 0], ori:[90, -2.325797608792527, -12.645203090505547]
Object: noodle, Seed: 25191, Result: 1, vel: 5.78792137629514, roll:-0.049430765588820536, pos:[-0.257228238987989, 0.9906650081899759, 0], ori:[90, -1.0689410206328143, 9.34634339021131]
Object: noodle, Seed: 44083, Result: 1, vel: 5.053845851887214, roll:0.11402651195637675, pos:[-0.02732416575903779, -0.31146223974456333, 0], ori:[90, -1.9015810578253611, 10.887668759700812]
Object: noodle, Seed: 11005, Result: 0, vel: 5.467932681220921, roll:0.2969553863491015, pos:[0.0315977515046853, -0.055809226363353615, 0], ori:[90, -2.82313273459693, 6.927715711748569]
Object: noodle, Seed: 98786, Result: 1, vel: 5.215480161033088, roll:0.1785753609447679, pos:[0.017392042331160484, -0.3470492923199019, 0], ori:[90, -4.5895825580709975, -1.873098954785167]
Object: noodle, Seed: 72866, Result: 1, vel: 5.10247029769524, roll:0.03411767899551815, pos:[-0.05565815144083314, -0.25377407420014164, 0], ori:[90, 1.9642127118584431, -0.46239922978260495]
Object: noodle, Seed: 86540, Result: 1, vel: 5.568219587864331, roll:-0.18442455283265702, pos:[-0.2549155434496626, 0.5936880394502768, 0], ori:[90, 1.7164336874117891, 9.076869823231785]
Object: noodle, Seed: 69639, Result: 1, vel: 5.88795231164088, roll:-0.23408987082848004, pos:[-0.1470737726487349, -0.39448220382168986, 0], ori:[90, 0.29628956106201265, -0.9461084085876248]
Object: noodle, Seed: 24363, Result: 1, vel: 5.8926623091445185, roll:-0.03926386696815237, pos:[0.024660378322238163, -0.9523534649271215, 0], ori:[90, 2.2803276009024547, 1.210511552854328]
Object: noodle, Seed: 71115, Result: 1, vel: 5.695391528841794, roll:0.21974792997863263, pos:[0.06474140000456163, -0.6336872471650289, 0], ori:[90, -4.138103902640796, 13.60378585232624]
Object: noodle, Seed: 28776, Result: 1, vel: 5.34864980183956, roll:-0.015408216679581255, pos:[0.019272167318825306, -0.5302523371810365, 0], ori:[90, 2.2104199420496418, -11.85256806268257]
Object: noodle, Seed: 6119, Result: 1, vel: 5.628798041815499, roll:-0.15384955000395828, pos:[-0.03140456760640059, 0.7481595085266088, 0], ori:[90, 0.7156321769619423, -0.2259136829606483]
Object: noodle, Seed: 11575, Result: 1, vel: 5.650717801679259, roll:0.15287682596802427, pos:[-0.03760727447378809, -0.09452334932288942, 0], ori:[90, -4.36907861800643, 1.0316732286314476]
Object: noodle, Seed: 41385, Result: 1, vel: 5.484195113649014, roll:0.2277168069457462, pos:[-0.08290074468886674, -0.7532669774774134, 0], ori:[90, 4.493951097119579, -3.9281364821436995]
Object: noodle, Seed: 59879, Result: 1, vel: 5.90276943809665, roll:0.29741087219394485, pos:[-0.21150470815617434, -0.040342089682639415, 0], ori:[90, 2.0877844895912903, -0.745837794008473]
Object: noodle, Seed: 33469, Result: 0, vel: 5.659287347332581, roll:-0.02620612673425371, pos:[-0.027280012802168185, -0.37537956278757945, 0], ori:[90, 4.84638624399232, 4.35019101437938]
Object: noodle, Seed: 54137, Result: 1, vel: 5.9253442325808585, roll:0.09519406850471085, pos:[-0.1610909940499111, 0.49246038483628096, 0], ori:[90, -0.8429418969100606, -9.868378173105029]
Object: noodle, Seed: 53216, Result: 1, vel: 5.259497631599559, roll:0.19431028714007664, pos:[-0.2314268031033856, 0.061925535976217194, 0], ori:[90, 4.95964269749436, 9.968946196422408]
Object: noodle, Seed: 1156, Result: 1, vel: 5.5418887575234015, roll:-0.05978487554394632, pos:[-0.0928155553545345, 0.7673339984149072, 0], ori:[90, -4.871403220697003, 12.28811999119467]
Object: noodle, Seed: 73944, Result: 1, vel: 5.9292005088054545, roll:-0.23547635023267466, pos:[0.01014295902854212, -0.4791340386832399, 0], ori:[90, -3.411710903240116, 7.383581822142119]
Object: noodle, Seed: 50695, Result: 0, vel: 5.184413639254494, roll:0.25673494449729845, pos:[-0.29905412029923095, -0.04755786057314704, 0], ori:[90, 4.616351240978519, 4.948161123917551]
Object: noodle, Seed: 25730, Result: 1, vel: 5.235797522180786, roll:0.07793216932973501, pos:[-0.24278626871166695, 0.7905120278754763, 0], ori:[90, -0.9928151196450399, 13.300800607681332]
Object: noodle, Seed: 20307, Result: 1, vel: 5.313038726572762, roll:-0.14450161297224404, pos:[-0.22020137780705595, 0.8750496273768802, 0], ori:[90, -3.3957671707938744, 9.797898443614976]
Object: noodle, Seed: 65485, Result: 0, vel: 5.955141207291188, roll:-0.02337317009557438, pos:[0.08223174643816367, -1.115412810183561, 0], ori:[90, -2.9058784972062734, -13.24855742914949]
Object: noodle, Seed: 62324, Result: 0, vel: 5.84317625099705, roll:-0.27686838748298354, pos:[-0.26761608536122444, -0.5494929253326878, 0], ori:[90, 3.2930868597819583, 3.4879750763704607]
Object: noodle, Seed: 56093, Result: 1, vel: 5.32932414426708, roll:-0.17490604386352251, pos:[0.012282316612171607, -0.27861657253615424, 0], ori:[90, -4.468896755508044, -3.2099735762948374]
Object: noodle, Seed: 27566, Result: 1, vel: 5.359729620496697, roll:0.2284529874100943, pos:[-0.27831626905543727, 0.3161074919646598, 0], ori:[90, 3.26615631225609, 6.151661147203267]
Object: noodle, Seed: 69324, Result: 0, vel: 5.280793952581003, roll:-0.155059764563282, pos:[0.07008865917630863, 1.098730611026382, 0], ori:[90, 2.1601013046449227, -0.6019947685639497]
Object: noodle, Seed: 892, Result: 1, vel: 5.800215030831068, roll:0.2991549604796349, pos:[0.08822725679326443, -0.4552513616008761, 0], ori:[90, 4.7171292072151765, -0.307018181145736]
Object: noodle, Seed: 43787, Result: 1, vel: 5.229116932504862, roll:0.02198491048644796, pos:[-0.09683546998289588, -0.22196561139040305, 0], ori:[90, 2.9510745781889103, -1.9660709348365657]
Object: noodle, Seed: 74713, Result: 1, vel: 5.405007424681356, roll:-0.04640095893907775, pos:[-0.19630571789433793, 1.0611280593228074, 0], ori:[90, -3.612367672671084, 4.278443350672159]
Object: noodle, Seed: 73580, Result: 1, vel: 5.025835756065268, roll:-0.12103980765242586, pos:[-0.08145060078304317, -0.27114285546027717, 0], ori:[90, 2.032059736216003, 9.3681490401889]
Object: noodle, Seed: 39623, Result: 1, vel: 5.090827904370705, roll:-0.1900121442114982, pos:[-0.03841215700533679, -0.6289041053101868, 0], ori:[90, 3.4593652635669017, 3.3662728275002465]
Object: noodle, Seed: 30722, Result: 1, vel: 5.810168079490128, roll:-0.11069908347023191, pos:[0.08480545681319701, -0.6824711207352147, 0], ori:[90, -3.826813705790192, 12.82799030814122]
Object: noodle, Seed: 90424, Result: 1, vel: 5.491535033136784, roll:0.14046732580491605, pos:[-0.14951755828975324, -0.8461445773758385, 0], ori:[90, 4.630304501085963, -12.355033710407083]
Object: noodle, Seed: 88778, Result: 0, vel: 5.4243067793313795, roll:0.05914806838178077, pos:[-0.20160629418030374, -0.1429191429070893, 0], ori:[90, 4.990786347668228, 4.547175356971433]
Object: noodle, Seed: 84088, Result: 0, vel: 5.683817858274261, roll:-0.07894022332752704, pos:[-0.20188844324122535, -0.16466076170513855, 0], ori:[90, 2.0923684981925685, 13.294754212223854]
Object: noodle, Seed: 3745, Result: 1, vel: 5.332671228097811, roll:-0.2867466319326912, pos:[-0.041556580840323654, 0.38997767307660935, 0], ori:[90, 4.2678133458884595, 11.734601735611651]
Object: noodle, Seed: 29538, Result: 0, vel: 5.448037346346682, roll:0.020065762053032232, pos:[0.018812075179046817, -0.14016636812514038, 0], ori:[90, -0.719587032000943, 3.8581734166358395]
Object: noodle, Seed: 69970, Result: 1, vel: 5.95017337618621, roll:0.12927437440197626, pos:[-0.08511920487528918, 0.7966079498935763, 0], ori:[90, 1.5947962201609611, -5.421869273872037]
Object: noodle, Seed: 76761, Result: 1, vel: 5.701669520578248, roll:-0.22984759705543845, pos:[0.08136114896033242, 0.41872647570639865, 0], ori:[90, 3.103818880064196, -12.885136410063684]
Object: noodle, Seed: 64640, Result: 1, vel: 5.3303993056012615, roll:0.054861731350507204, pos:[-0.1123606069167879, -0.742656916466514, 0], ori:[90, 0.9324194663715213, -11.986075528488417]
Object: noodle, Seed: 51854, Result: 1, vel: 5.251621026327291, roll:0.18204589192197412, pos:[0.03297327912209935, 0.7382465440235824, 0], ori:[90, -4.490595705115938, 12.838142429321067]
Object: noodle, Seed: 52552, Result: 1, vel: 5.484992076605951, roll:-0.11019147510085459, pos:[-0.18309071649866882, 0.33940873260594207, 0], ori:[90, 3.8378000064006876, -12.559972541495208]
Object: noodle, Seed: 28917, Result: 1, vel: 5.3249822842147685, roll:0.09876387373458773, pos:[-0.07630601006067389, 0.45686218370219356, 0], ori:[90, -0.32337281545251706, -3.7125730372723122]
Object: noodle, Seed: 10400, Result: 1, vel: 5.972137514034477, roll:-0.23713581061518826, pos:[0.048092575258646575, -0.7943677472032572, 0], ori:[90, -2.7978429505378077, 2.117633034626209]
Object: noodle, Seed: 89818, Result: 1, vel: 5.165524731606148, roll:-0.22743707362417273, pos:[-0.03117853099074397, 0.8180832806725025, 0], ori:[90, 2.90359717243345, -13.697379290469195]
Object: noodle, Seed: 66151, Result: 1, vel: 5.890622707001559, roll:-0.18420874207573595, pos:[-0.017442190284682413, 1.1820479755788396, 0], ori:[90, 0.9494018230311738, 11.088893442482203]
Object: noodle, Seed: 80494, Result: 1, vel: 5.965046936746548, roll:-0.032663674069634885, pos:[-0.22874171793917547, 0.0921935707582322, 0], ori:[90, -0.965948872978208, -2.5754133023361696]
Object: noodle, Seed: 9648, Result: 1, vel: 5.447557500144242, roll:0.28278303973678026, pos:[0.06867593051826265, -0.6385595520806192, 0], ori:[90, -4.961679910078912, -4.574680575123526]
Object: noodle, Seed: 43691, Result: 1, vel: 5.493134762135539, roll:0.02366571904100545, pos:[-0.19142636188654688, -0.14889649330541332, 0], ori:[90, 2.7762983453325463, -7.493645756245501]
Object: noodle, Seed: 83779, Result: 1, vel: 5.570616472666984, roll:0.09777145478262661, pos:[-0.2268124293516406, -0.36274696713077137, 0], ori:[90, 1.5122128948790046, -4.225653533852999]
Object: noodle, Seed: 98057, Result: 1, vel: 5.974719001886902, roll:0.2859842694585271, pos:[-0.029775496974143723, -0.6312165056613473, 0], ori:[90, 1.6824846407657503, 13.628559392362824]
Object: noodle, Seed: 41839, Result: 1, vel: 5.9378415250180225, roll:-0.06702857873948248, pos:[0.07699694220128112, 0.5131502943762389, 0], ori:[90, 3.825262779757189, 0.27329543420372815]
Object: noodle, Seed: 78637, Result: 0, vel: 5.0139867291933085, roll:0.11294026651261652, pos:[-0.22880384395170106, -1.1492240294224787, 0], ori:[90, 1.1894400284185247, -9.166576104770549]
Object: noodle, Seed: 36232, Result: 1, vel: 5.372745332826417, roll:0.2503540941327574, pos:[-0.0812326371773551, 0.4178638401847361, 0], ori:[90, -3.7012704080483596, 4.82453286769152]
Object: noodle, Seed: 65054, Result: 1, vel: 5.0594466738818555, roll:-0.042465403487429165, pos:[-0.15253889242520477, -0.26965442746824664, 0], ori:[90, 3.7981066871018356, -7.349755160278587]
Object: noodle, Seed: 11641, Result: 0, vel: 5.8422326474388235, roll:0.15495549893370664, pos:[-0.18832838212147335, 0.16779014478549925, 0], ori:[90, 2.985896995991353, 11.957372616775736]
Object: noodle, Seed: 73356, Result: 1, vel: 5.9924821899165215, roll:-0.14594620550813006, pos:[-0.15637188078752756, 1.1256304254323306, 0], ori:[90, -3.414342262143244, 12.007949667239405]
Object: noodle, Seed: 39499, Result: 1, vel: 5.364337718485205, roll:0.12256655690440899, pos:[0.03219476041450736, 0.7936354779070756, 0], ori:[90, -3.6081320495880087, -9.151979222281781]
Object: noodle, Seed: 74167, Result: 1, vel: 5.05427085373926, roll:0.06948862138020256, pos:[0.02116582075320378, -0.650402580936552, 0], ori:[90, 4.695839476252589, -6.731242371739073]
Object: noodle, Seed: 6989, Result: 0, vel: 5.675234857544703, roll:-0.24974073424259252, pos:[-0.15346282094680042, -0.4745921825256665, 0], ori:[90, 2.445324551619171, 11.244868864050666]
Object: noodle, Seed: 55385, Result: 1, vel: 5.685808967472854, roll:-0.10789764102990698, pos:[-0.18767217699808805, 0.8656892467987449, 0], ori:[90, 2.281206744840584, 4.484499454788441]
Object: noodle, Seed: 99599, Result: 0, vel: 5.90182101449796, roll:-0.18106854435086367, pos:[-0.1673361720874692, -1.1624241669442195, 0], ori:[90, 4.7524985582788695, 0.7038439493348658]
Object: noodle, Seed: 76602, Result: 0, vel: 5.932769024757901, roll:0.13180733369352482, pos:[-0.18076547448443459, -0.22500062797076203, 0], ori:[90, 1.0216834334677527, -13.969274260659237]
Object: noodle, Seed: 52837, Result: 0, vel: 5.3486705432278905, roll:0.019674084733216524, pos:[-0.1566848901015398, 1.1254345602502476, 0], ori:[90, -3.4881058070542883, 3.1748886058468777]
Object: noodle, Seed: 53730, Result: 0, vel: 5.106911544408742, roll:-0.12766282265162596, pos:[-0.08134221218191964, 1.0116794665809803, 0], ori:[90, -3.8080639670903915, -1.22497994353437]
Object: noodle, Seed: 46743, Result: 1, vel: 5.723690540785003, roll:0.07962359675380254, pos:[-0.16883266516384107, 0.05570473462484693, 0], ori:[90, -3.01290568811428, -1.145973374012394]
Object: noodle, Seed: 16624, Result: 0, vel: 5.980153467131634, roll:-0.2845506483443283, pos:[0.004878960165073665, -1.1268894039658988, 0], ori:[90, -4.697305772983523, 6.7096682679362765]
Object: noodle, Seed: 23312, Result: 1, vel: 5.033665863766084, roll:-0.2051567686389056, pos:[-0.015196553774037669, -1.1593598398256282, 0], ori:[90, 3.8130168832581806, -7.976004423825526]
Object: noodle, Seed: 78026, Result: 1, vel: 5.2275184742746434, roll:-0.04130172120279779, pos:[-0.019828273579773903, 0.4628021698803746, 0], ori:[90, 0.3636919847522133, 13.477033466193866]
Object: noodle, Seed: 63586, Result: 1, vel: 5.694346050676988, roll:0.28806349276056337, pos:[0.03216787376437341, -0.57610513484826, 0], ori:[90, -2.937549331453959, 12.387323986991444]
Object: noodle, Seed: 30557, Result: 1, vel: 5.288585816118745, roll:0.04608745741435388, pos:[-0.20746072017826503, -0.9669546944374094, 0], ori:[90, -0.41178425547743114, -1.9957688041373842]
Object: noodle, Seed: 51981, Result: 0, vel: 5.997338512901008, roll:-0.1998828897864595, pos:[-0.07858149677975773, -1.0407813711100684, 0], ori:[90, 3.6327431969369393, -10.506582918823778]
Object: noodle, Seed: 62633, Result: 1, vel: 5.985087226600951, roll:-0.08435019779529776, pos:[0.005280899716187448, 1.0699797904863557, 0], ori:[90, -3.935557147886498, -12.678302559432117]
Object: noodle, Seed: 946, Result: 0, vel: 5.81143665607966, roll:-0.15176117256986535, pos:[-0.2569310731306581, 0.6036711758122697, 0], ori:[90, -2.684390466838915, 0.0084395707390712]
Object: noodle, Seed: 38875, Result: 0, vel: 5.902943564859658, roll:0.01928314000483089, pos:[-0.2772189091546481, 0.17054275606252678, 0], ori:[90, -1.9070469168239912, -2.6716151878457097]
Object: noodle, Seed: 59726, Result: 1, vel: 5.755836990094147, roll:-0.12476606424738709, pos:[-0.05892105717856083, 0.23017248962518977, 0], ori:[90, 4.732840409676587, 10.725219886068114]
Object: noodle, Seed: 1571, Result: 1, vel: 5.46174865299949, roll:0.2163533596803729, pos:[-0.2565760700183818, -0.5998446374176912, 0], ori:[90, -2.749212862694197, -4.515653925082637]
Object: noodle, Seed: 97954, Result: 1, vel: 5.765965935547586, roll:-0.038107600759911264, pos:[-0.12126514287391557, 0.7614625029535569, 0], ori:[90, 3.545994031158825, 3.960242937265825]
Object: noodle, Seed: 48233, Result: 1, vel: 5.307611031817143, roll:-0.27396846917575923, pos:[-0.17067780787243517, -0.33633102247802493, 0], ori:[90, 1.4028004979602668, -2.53804812055629]
Object: noodle, Seed: 27788, Result: 1, vel: 5.2608609022685435, roll:0.18699440943306395, pos:[0.02135728017307187, 1.167423401793479, 0], ori:[90, -1.5234979656291694, 7.131514822540865]
Object: noodle, Seed: 63992, Result: 1, vel: 5.981564737886364, roll:-0.021605885841754158, pos:[0.06576614110049972, -0.9080014502010167, 0], ori:[90, -3.727259591427713, 6.810654463353174]
Object: noodle, Seed: 39874, Result: 1, vel: 5.848632796852884, roll:0.02650666466902779, pos:[-0.18922796455098514, 0.11317162611444465, 0], ori:[90, -0.5464253848588454, -12.861474461360455]
Object: noodle, Seed: 31885, Result: 1, vel: 5.372763523765679, roll:0.1313609410650809, pos:[-0.05658947903064032, -0.10833504215379541, 0], ori:[90, -0.23286582163692504, 6.480063289745434]
Object: noodle, Seed: 6669, Result: 1, vel: 5.74322829250835, roll:0.13800307319289828, pos:[-0.09467041654696404, 1.0538977452509883, 0], ori:[90, 3.640106183656121, 3.096598510430667]
Object: noodle, Seed: 642, Result: 1, vel: 5.536111668055846, roll:-0.13553542741674968, pos:[-0.2835860190161555, -1.0263437822313801, 0], ori:[90, 1.9321150608659003, 8.029549722008518]
Object: noodle, Seed: 4772, Result: 1, vel: 5.483799150840104, roll:0.28627066476811786, pos:[-0.2162445662691246, 0.8416391312085805, 0], ori:[90, 2.1570903384098763, -3.9581828032187403]
Object: noodle, Seed: 75027, Result: 1, vel: 5.4312152078094575, roll:-0.1482260003119874, pos:[-0.15843574108805988, -0.7241340689001234, 0], ori:[90, 0.29318565567989285, -13.56655523640211]
Object: noodle, Seed: 8580, Result: 1, vel: 5.2777851212232365, roll:-0.23854860318777868, pos:[-0.06819572455861114, 0.13759111757289455, 0], ori:[90, 1.7014642566622324, 1.660548635438749]
Object: noodle, Seed: 67054, Result: 1, vel: 5.531867038340819, roll:-0.02278257224298036, pos:[-0.06517599917566302, -0.19505449547977438, 0], ori:[90, -2.686650981866495, -11.012459208837642]
Object: noodle, Seed: 79625, Result: 1, vel: 5.711237266367796, roll:-0.07248315139514738, pos:[-0.10218037815852574, 0.5660366589695804, 0], ori:[90, 2.7484606278476233, -4.642279754478906]
Object: noodle, Seed: 24553, Result: 1, vel: 5.726607373755974, roll:0.25921599051750616, pos:[0.08050348860600309, 0.99581885000974, 0], ori:[90, 2.944031588938566, -0.3654625010230639]
Object: noodle, Seed: 59198, Result: 1, vel: 5.2202437985170835, roll:0.24061278664629954, pos:[-0.03624127750053607, 0.9497860064279557, 0], ori:[90, -2.945288815372671, 7.612156982377215]
Object: noodle, Seed: 78701, Result: 1, vel: 5.790994318137957, roll:0.19958592028433114, pos:[-0.271334302138795, 0.022700454219144905, 0], ori:[90, -1.2386467241338184, 4.413234113912381]
