Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 5873, Result: 0, vel: 5.807766518037463, roll:-0.09457650829440045, pos:[-0.09697179171422879, -1.1702281147816829, 0], ori:[90, 1.0864748599573968, -10.322553088399705]
Object: noodle, Seed: 34424, Result: 1, vel: 5.228376589217808, roll:-0.04813985035966728, pos:[-0.14009202092527706, -0.6392689236044328, 0], ori:[90, -1.8342492279325526, -11.175367050601887]
Object: noodle, Seed: 33099, Result: 1, vel: 5.62006907377681, roll:-0.07766223819483523, pos:[-0.18333721618364357, -0.6483481172927676, 0], ori:[90, -3.897778376843095, 11.28856025522732]
Object: noodle, Seed: 34656, Result: 1, vel: 5.270886265103634, roll:0.22632923318601433, pos:[0.08982558339590574, 1.045420685650963, 0], ori:[90, 2.7941393174023945, 2.725346024797439]
Object: noodle, Seed: 39732, Result: 1, vel: 5.275834011810359, roll:0.14574215203007257, pos:[0.09254391039071669, -0.26698859856536905, 0], ori:[90, 1.2561724559405913, 10.300285015760487]
Object: noodle, Seed: 98058, Result: 1, vel: 5.672358314424157, roll:0.18996520843084141, pos:[-0.20566383906651575, 0.7140236542919265, 0], ori:[90, 3.2228231749521914, 4.83187882712966]
Object: noodle, Seed: 40280, Result: 1, vel: 5.333431589211247, roll:-0.2264140997487747, pos:[0.05570703233743829, 0.33303434236083795, 0], ori:[90, 3.96896976973599, 7.431845586896831]
Object: noodle, Seed: 52720, Result: 0, vel: 5.695324850073538, roll:0.014127732354874023, pos:[-0.1187839258021427, 0.8679211765476584, 0], ori:[90, -2.9509098278191246, 3.583492278091491]
Object: noodle, Seed: 8958, Result: 0, vel: 5.507498124345614, roll:-0.27780079886121234, pos:[-0.020906996714468495, -0.03338782035954724, 0], ori:[90, -0.2924985210894038, -4.4990974082744195]
Object: noodle, Seed: 10511, Result: 0, vel: 5.8768052608098165, roll:-0.09146072450085968, pos:[-0.23804082628851972, -1.0896184462133702, 0], ori:[90, 3.4865832757480693, 7.040807182261414]
Object: noodle, Seed: 91989, Result: 1, vel: 5.491600296289812, roll:0.24688501645120636, pos:[-0.1408807176195699, 0.9933115580956147, 0], ori:[90, 1.6504330694557083, -4.846177624357129]
Object: noodle, Seed: 56604, Result: 1, vel: 5.093783467317648, roll:0.007534514949244564, pos:[-0.07200120186908354, 0.9227801112452909, 0], ori:[90, -2.3989474787246112, -4.001046649264849]
Object: noodle, Seed: 23164, Result: 1, vel: 5.175234652784522, roll:0.08045071069262527, pos:[-0.15930738744453407, -0.40314786222520815, 0], ori:[90, 1.6346835142783087, 5.939636873802936]
Object: noodle, Seed: 8188, Result: 0, vel: 5.134869976552265, roll:-0.05063327015317001, pos:[0.0030695146888388702, -0.9621955846119009, 0], ori:[90, 3.388370476003681, -12.868248770098882]
Object: noodle, Seed: 72425, Result: 1, vel: 5.762273416576488, roll:-0.19191262520341934, pos:[-0.02795401029800426, -0.3729977310476841, 0], ori:[90, 4.402330967585357, 1.8176450400211959]
Object: noodle, Seed: 13503, Result: 1, vel: 5.572382361573426, roll:-0.1754848718066463, pos:[-0.12730881037530895, -1.0209071475267253, 0], ori:[90, -4.970726717110956, 11.278718955667625]
Object: noodle, Seed: 59965, Result: 1, vel: 5.895311278592603, roll:-0.11154007437409066, pos:[-0.26483118278641155, -0.8931851133556283, 0], ori:[90, -1.2434309824841328, 11.120496197209288]
Object: noodle, Seed: 79977, Result: 1, vel: 5.866644628081822, roll:-0.07990108777585916, pos:[0.038683214506010255, -0.9620363415147805, 0], ori:[90, -4.764537716100868, 2.04875752461675]
Object: noodle, Seed: 58338, Result: 1, vel: 5.952489829151007, roll:-0.26094162677776467, pos:[-0.22762670133788276, -0.6149127144266892, 0], ori:[90, -2.2113881546131395, 8.933260171763209]
Object: noodle, Seed: 72752, Result: 1, vel: 5.887219438256392, roll:0.12065095219103272, pos:[-0.29988271871020916, -0.39973302452472825, 0], ori:[90, 0.7158052908420132, -11.57957093440653]
Object: noodle, Seed: 71040, Result: 1, vel: 5.444695083751023, roll:0.17467394358634075, pos:[-0.24360716186732073, -0.2478255378464449, 0], ori:[90, 1.7294253368972576, 3.2851485563702703]
Object: noodle, Seed: 64233, Result: 1, vel: 5.635168006934221, roll:-0.035862256906171786, pos:[-0.17209149525887643, -1.0286716469667272, 0], ori:[90, 2.0722724098587317, -10.960630584433538]
Object: noodle, Seed: 51055, Result: 1, vel: 5.109906110037813, roll:0.10327288542991281, pos:[-0.18839103896296128, -0.7048570370831484, 0], ori:[90, 2.5526293796417345, 13.527211203088221]
Object: noodle, Seed: 7085, Result: 1, vel: 5.174502531514599, roll:-0.1613356941406145, pos:[-0.20948729762266874, 0.7557510312729685, 0], ori:[90, -1.5817291912804619, 4.276119701157889]
Object: noodle, Seed: 31735, Result: 1, vel: 5.807445351718874, roll:0.15421151410256773, pos:[-0.15620930883415973, 0.2332464926363378, 0], ori:[90, -1.193395619559674, 4.511261486565644]
Object: noodle, Seed: 73129, Result: 1, vel: 5.9301354519831815, roll:-0.00900265952527507, pos:[-0.13378459644193164, -0.5201799993909673, 0], ori:[90, 2.5688341533410757, 1.3165517101937372]
Object: noodle, Seed: 59836, Result: 1, vel: 5.0293919150168405, roll:-0.19354270399428553, pos:[0.057552314214863176, -0.2060866237598603, 0], ori:[90, 3.360208114763406, -3.9909117984071685]
Object: noodle, Seed: 23106, Result: 1, vel: 5.62235805080352, roll:0.22916266354192466, pos:[-0.10412011078289646, 0.3133031314586612, 0], ori:[90, -1.2750983390326986, -7.86943481205391]
Object: noodle, Seed: 23729, Result: 1, vel: 5.443120215754641, roll:0.04085685431551267, pos:[-0.000997708612667736, -0.16971263711454454, 0], ori:[90, 1.4795451319871997, 9.73786524610096]
Object: noodle, Seed: 3817, Result: 1, vel: 5.612967122743716, roll:0.1533033536770959, pos:[-0.22294587587116704, -0.3822138422292154, 0], ori:[90, -2.216551553482783, -6.156200099954873]
Object: noodle, Seed: 18475, Result: 1, vel: 5.183873112734025, roll:-0.06847941439795532, pos:[0.061476029865497994, -0.5644086584767642, 0], ori:[90, 0.6022693067187692, -7.320750944784735]
Object: noodle, Seed: 58439, Result: 1, vel: 5.799568035397182, roll:0.18534092890154158, pos:[0.048008441602225116, 1.1769867577807365, 0], ori:[90, -0.7079129848660219, -5.857110658531276]
Object: noodle, Seed: 43939, Result: 0, vel: 5.000809991638878, roll:-0.1490433143431335, pos:[0.0661540562904176, 0.023583362665247076, 0], ori:[90, -2.835475026487313, -3.5559004930541924]
Object: noodle, Seed: 43545, Result: 1, vel: 5.41875903553065, roll:0.025456934906049555, pos:[-0.20587095024146532, -0.04378249584103511, 0], ori:[90, 1.1830382695123784, -12.365785718130851]
Object: noodle, Seed: 57608, Result: 1, vel: 5.440672951322389, roll:0.11199776994881627, pos:[-0.1869669245458059, -0.8081706786272429, 0], ori:[90, 3.961148777054259, 11.209053038163134]
Object: noodle, Seed: 38675, Result: 1, vel: 5.5953691304849595, roll:0.06374044239011523, pos:[0.047723490997945206, 0.13241239928105286, 0], ori:[90, 2.1434996007313964, 4.887489809903961]
Object: noodle, Seed: 89216, Result: 1, vel: 5.02760520402001, roll:-0.2200336245046449, pos:[0.042975337001865344, -0.29534279703506316, 0], ori:[90, -3.786891901603351, -6.696900770937084]
Object: noodle, Seed: 86043, Result: 1, vel: 5.557454281963484, roll:-0.04912430804962281, pos:[0.01157213078253233, -0.4196673624691607, 0], ori:[90, 2.2965324040963884, -8.67136433565474]
Object: noodle, Seed: 16796, Result: 1, vel: 5.953220576902485, roll:0.14818136807398158, pos:[-0.27996802706392593, 1.1186820317654498, 0], ori:[90, 2.159013424807778, -13.84257660961162]
Object: noodle, Seed: 55067, Result: 1, vel: 5.363908088761441, roll:0.10728563210499437, pos:[-0.1827253192661149, 0.4937727259910838, 0], ori:[90, 4.246198096648516, 6.84515731968137]
Object: noodle, Seed: 32979, Result: 0, vel: 5.827622023096982, roll:-0.09248577504906755, pos:[-0.18858632074549142, -0.15717545664442434, 0], ori:[90, -1.2566218272871312, -13.679689670031184]
Object: noodle, Seed: 87418, Result: 1, vel: 5.472981552091469, roll:-0.21849336717580248, pos:[-0.018533088713331092, 0.22925535137523534, 0], ori:[90, 3.6111278438691805, -7.737019303998569]
Object: noodle, Seed: 93488, Result: 1, vel: 5.8744786444680885, roll:0.20059389054245086, pos:[-0.0889809809167417, -0.050022841868745616, 0], ori:[90, -3.784676050246203, -3.185975047638191]
Object: noodle, Seed: 95507, Result: 1, vel: 5.024636109592654, roll:-0.21890855579992552, pos:[-0.10299020232971945, -0.6627046566770963, 0], ori:[90, -3.497542055288444, -5.47925517519495]
Object: noodle, Seed: 40480, Result: 1, vel: 5.695178875952275, roll:-0.07958141793940224, pos:[-0.14322642483921671, -0.5113941787047854, 0], ori:[90, 4.891816995451229, -0.13028675044446913]
Object: noodle, Seed: 89653, Result: 1, vel: 5.60039717899628, roll:-0.08158789908843589, pos:[0.0944021247422544, -0.6163000022929871, 0], ori:[90, 1.4335416359443016, -11.466424072994712]
Object: noodle, Seed: 23411, Result: 1, vel: 5.635626662714638, roll:0.09481956509171069, pos:[-0.2766571974968949, -0.738356833873556, 0], ori:[90, -2.508635544615668, -7.3244023103605524]
Object: noodle, Seed: 45434, Result: 0, vel: 5.888363959664345, roll:-0.1320948190282672, pos:[0.06286927041026857, -1.0942526177440668, 0], ori:[90, 1.5514224035689619, 8.936829927041305]
Object: noodle, Seed: 59915, Result: 1, vel: 5.752221439911843, roll:0.1808377480417423, pos:[-0.16873712376755096, -1.1569362438392057, 0], ori:[90, 4.793796068794537, -7.639791666644742]
Object: noodle, Seed: 15268, Result: 1, vel: 5.68852243277952, roll:0.0028902111005237874, pos:[-0.05285935508103343, -1.1032023823548964, 0], ori:[90, 2.9873482778380698, -1.4263722408165957]
Object: noodle, Seed: 45376, Result: 1, vel: 5.771564367280022, roll:0.18597755287832535, pos:[-0.19791635786579634, -0.3051498751475312, 0], ori:[90, -1.13661247529246, -1.8673846299320829]
Object: noodle, Seed: 11709, Result: 1, vel: 5.643837624983348, roll:0.153323460092121, pos:[0.06481039124296073, -0.7235902414245245, 0], ori:[90, 2.2300453851227395, 8.916130387387817]
Object: noodle, Seed: 64206, Result: 1, vel: 5.541808404257291, roll:0.18921081214167024, pos:[-0.2639454934404216, -0.3942829289479839, 0], ori:[90, -1.9475258358550795, -0.283082060784384]
Object: noodle, Seed: 79209, Result: 1, vel: 5.126955373368592, roll:-0.2863583382088564, pos:[-0.15099444871206258, -0.35546442952597546, 0], ori:[90, -1.1834741840077143, 6.678112923002203]
Object: noodle, Seed: 1234, Result: 0, vel: 5.191519450378892, roll:0.0732652626238991, pos:[-0.12490890439715419, 0.684860600913046, 0], ori:[90, 2.7997580811880347, -6.367407052086035]
Object: noodle, Seed: 11242, Result: 1, vel: 5.132102234159131, roll:0.2654197670671285, pos:[0.013881569131630578, 1.0019477747515413, 0], ori:[90, -1.3920074089464407, -4.732946513883954]
Object: noodle, Seed: 92185, Result: 1, vel: 5.234361028241557, roll:-0.11261430979862236, pos:[0.026974518021391447, 0.1634484482759362, 0], ori:[90, 4.052103835244772, 9.251214663058782]
Object: noodle, Seed: 58276, Result: 1, vel: 5.855270091184477, roll:-0.10863685930218814, pos:[-0.2229073047996709, 0.647722967715225, 0], ori:[90, 2.893276282025284, 13.481342871965378]
Object: noodle, Seed: 34929, Result: 0, vel: 5.1297906053104425, roll:-0.09057801747107586, pos:[0.031258282600510556, 1.1101201192346324, 0], ori:[90, 4.97726054118225, 12.002207360617014]
Object: noodle, Seed: 12380, Result: 1, vel: 5.560647113951188, roll:-0.06436694605962198, pos:[0.05934525138311797, -0.9795355120275108, 0], ori:[90, -0.14293147572993714, -2.2845785386604263]
Object: noodle, Seed: 42777, Result: 0, vel: 5.633081138415084, roll:0.2854058890450267, pos:[-0.06798829304825207, 0.1276833128333139, 0], ori:[90, 3.5391816780103262, -6.271272826509927]
Object: noodle, Seed: 78736, Result: 0, vel: 5.491470149593905, roll:0.1830507042418431, pos:[-0.24585450908109419, 0.3985301474634133, 0], ori:[90, -3.1151698150346663, -12.022891567228058]
Object: noodle, Seed: 40856, Result: 1, vel: 5.982510272070181, roll:0.03235785350995468, pos:[-0.11924621005462124, 0.0798651547042688, 0], ori:[90, 1.708222885488131, 1.51025527403616]
Object: noodle, Seed: 82947, Result: 1, vel: 5.268177784597035, roll:-0.2123637261783013, pos:[-0.10998246935721478, 0.4364482160065464, 0], ori:[90, 1.7955266936137457, 3.9725463212910626]
Object: noodle, Seed: 821, Result: 1, vel: 5.512178956989795, roll:-0.03742378502757604, pos:[-0.005973109300962065, 0.7075522950620476, 0], ori:[90, -3.6168010855737776, -6.617053366744944]
Object: noodle, Seed: 52714, Result: 0, vel: 5.495380325782354, roll:-0.12058989841244261, pos:[-0.024395299287442884, 0.23619819804769016, 0], ori:[90, 0.5781423074714018, 5.734874289288303]
Object: noodle, Seed: 29989, Result: 1, vel: 5.233334789893287, roll:-0.06342002615490944, pos:[0.04329092208732904, 0.23173113314972182, 0], ori:[90, -3.8051968499485698, -3.519293763604896]
Object: noodle, Seed: 26930, Result: 1, vel: 5.795826839858951, roll:0.07161729779918569, pos:[-0.04572991269793242, -0.7415261545578371, 0], ori:[90, -2.845147969628968, -4.8865978533611685]
Object: noodle, Seed: 70512, Result: 0, vel: 5.275493583540056, roll:0.06933952002988852, pos:[0.09800579005725357, 0.45387935441409955, 0], ori:[90, 2.615640887913764, -7.513220058860676]
Object: noodle, Seed: 51316, Result: 1, vel: 5.34562956290258, roll:-0.21909768320641207, pos:[0.016887225884474888, 0.44987348422946627, 0], ori:[90, 2.735093028598092, 3.9085163595671872]
Object: noodle, Seed: 89993, Result: 0, vel: 5.050530335475752, roll:-0.08648228324372562, pos:[-0.19644147876316137, 1.106073672219549, 0], ori:[90, -1.8127844473278665, -3.47462610865448]
Object: noodle, Seed: 94039, Result: 1, vel: 5.199385172766512, roll:0.28496085921293984, pos:[-0.07570967967366829, 0.8585424120133249, 0], ori:[90, -1.4880083882124362, -4.102300245939686]
Object: noodle, Seed: 26086, Result: 0, vel: 5.926632956994771, roll:-0.012645059467656095, pos:[-0.11862379930914232, -0.11058372637350278, 0], ori:[90, 2.7852672880207, -12.205283849858723]
Object: noodle, Seed: 84562, Result: 1, vel: 5.7430225672952835, roll:0.22184250093257724, pos:[-0.13035140644330998, 0.4357729228410505, 0], ori:[90, 1.0845014574262866, 8.182475186611217]
Object: noodle, Seed: 73141, Result: 1, vel: 5.807341566248779, roll:0.25303934612340934, pos:[-0.21986198182458486, -0.3015113595844957, 0], ori:[90, -1.436388278289006, -1.6883264967017837]
Object: noodle, Seed: 96791, Result: 1, vel: 5.775703785454612, roll:0.16496939788927345, pos:[-0.2562294075550202, 0.004484372133300996, 0], ori:[90, 1.3887827423371437, 3.158626321588507]
Object: noodle, Seed: 54851, Result: 1, vel: 5.0332643952001765, roll:0.2535148052850494, pos:[-0.05903324060108617, 0.574929624798528, 0], ori:[90, 4.046598901574226, 6.699470911551131]
Object: noodle, Seed: 79531, Result: 1, vel: 5.125478440760617, roll:-0.24924467481777526, pos:[0.016749829026883212, 0.8759950072832281, 0], ori:[90, 3.994984342390417, 6.281878628754033]
Object: noodle, Seed: 17645, Result: 1, vel: 5.710945864969512, roll:-0.209952831523662, pos:[-0.05260207332253397, 0.786628945665574, 0], ori:[90, -3.0713862917531918, -7.327382129660939]
Object: noodle, Seed: 88837, Result: 1, vel: 5.702663940388386, roll:0.23975058112837627, pos:[-0.1360534353035578, 0.022818142997913293, 0], ori:[90, 1.1749672811642977, 12.636581071930372]
Object: noodle, Seed: 7780, Result: 0, vel: 5.265845294926763, roll:-0.20818750332878475, pos:[0.03723494540752126, 0.1686715046200824, 0], ori:[90, 4.238223785872295, 4.338458653293969]
Object: noodle, Seed: 91917, Result: 1, vel: 5.765460366479577, roll:-0.2191158143453413, pos:[-0.22992743623487238, -0.5741773733873878, 0], ori:[90, 0.1676207634104987, -11.14199497139225]
Object: noodle, Seed: 9144, Result: 1, vel: 5.688158260917016, roll:-0.23155992624068142, pos:[-0.08190908853117843, -0.09956413638967865, 0], ori:[90, -0.5500933607321841, -12.010918847041061]
Object: noodle, Seed: 4845, Result: 1, vel: 5.286926102703286, roll:-0.11063685070778365, pos:[-0.19120256316487177, 0.1549575865654773, 0], ori:[90, 3.889738717471035, -11.734980287663298]
Object: noodle, Seed: 54832, Result: 1, vel: 5.591928379522884, roll:-0.034882356573194495, pos:[0.05288968352298301, -1.1547124028040836, 0], ori:[90, 4.222889619115966, 11.90921181708589]
Object: noodle, Seed: 35589, Result: 1, vel: 5.0720959085783335, roll:-0.12060420433049812, pos:[-0.08631402521189632, 0.3158895387299645, 0], ori:[90, 1.2312600944383085, -2.6439283974998915]
Object: noodle, Seed: 31970, Result: 1, vel: 5.161173677627275, roll:0.042785510857008935, pos:[0.09913039761107095, -0.027884108615974235, 0], ori:[90, -3.450793423128248, 1.8512333571466755]
Object: noodle, Seed: 95266, Result: 1, vel: 5.642325274828366, roll:0.20501800682796206, pos:[-0.24853641180694352, 0.4852264088467655, 0], ori:[90, -0.25600191936803185, -3.677305437526851]
Object: noodle, Seed: 97115, Result: 1, vel: 5.262787301722851, roll:-0.05116141620589604, pos:[-0.25279278011148487, 0.6721252974020688, 0], ori:[90, -4.080953102822682, -5.553615874564274]
Object: noodle, Seed: 27568, Result: 1, vel: 5.701822528553032, roll:-0.07893899761007897, pos:[0.03655384635078179, 0.41389512500126013, 0], ori:[90, -0.9214621564592749, -0.5530133481510333]
Object: noodle, Seed: 96069, Result: 1, vel: 5.678782990844095, roll:-0.1468148135496347, pos:[0.015032059233206163, 0.14190971126851615, 0], ori:[90, 1.2665408430244067, 5.191023186350147]
Object: noodle, Seed: 56875, Result: 1, vel: 5.5847821360935885, roll:0.136099582667619, pos:[-0.27745579251689334, -1.168047879112514, 0], ori:[90, -1.974887801891001, 8.044368125408536]
Object: noodle, Seed: 8305, Result: 1, vel: 5.396578242701349, roll:0.16795071144386398, pos:[-0.1258709111812701, -0.7131215250971765, 0], ori:[90, -3.446099430048312, -10.02850107464538]
Object: noodle, Seed: 50487, Result: 0, vel: 5.622753476195524, roll:-0.25003072803131515, pos:[-0.2889487595501535, -0.13793464278736578, 0], ori:[90, -1.3214517198728535, 11.43793344558419]
Object: noodle, Seed: 67348, Result: 1, vel: 5.576856757797126, roll:-0.16490654946203046, pos:[0.04555701082997671, -0.3509247151775404, 0], ori:[90, 0.9949479434189454, 8.271306924715066]
Object: noodle, Seed: 8800, Result: 1, vel: 5.703067705209483, roll:-0.18656333824383406, pos:[-0.1923833673399229, 0.7730488933589763, 0], ori:[90, 3.580409186145225, -2.782831927479931]
Object: noodle, Seed: 21447, Result: 1, vel: 5.750294313944539, roll:-0.06640340543233542, pos:[0.08244624485295715, 1.0679636054316444, 0], ori:[90, -1.7352681638964205, -6.592337542023911]
Object: noodle, Seed: 13658, Result: 1, vel: 5.025423017301954, roll:-0.1412023926038153, pos:[-0.06701224941961803, 0.5075160860175318, 0], ori:[90, 4.03391734313513, 9.172181755352572]
Object: noodle, Seed: 71032, Result: 1, vel: 5.233063654811152, roll:0.1750950899817872, pos:[-0.001293048906875982, -1.0646406723508626, 0], ori:[90, 0.837696866314948, 5.078837857405794]
Object: noodle, Seed: 16098, Result: 1, vel: 5.552032373491532, roll:-0.0905822367093185, pos:[0.02127145806382791, 0.4533765375105303, 0], ori:[90, 4.827706126641454, -4.165975586114046]
Object: noodle, Seed: 16614, Result: 0, vel: 5.5805667277301865, roll:0.2316224621927389, pos:[-0.013254301180063988, -0.09152987833999782, 0], ori:[90, -0.9253274514113787, 11.85164574277075]
Object: noodle, Seed: 32893, Result: 1, vel: 5.0455796421503125, roll:-0.1379414624314719, pos:[-0.005281971329663904, 0.0018280851822278787, 0], ori:[90, -3.4972898025908883, 9.280390761292068]
Object: noodle, Seed: 30794, Result: 1, vel: 5.430288432953793, roll:-0.1391577159682775, pos:[-0.11876431773577936, -0.874014928145749, 0], ori:[90, -4.6454968032472586, 12.273319830704459]
Object: noodle, Seed: 29461, Result: 1, vel: 5.096996177540815, roll:0.1783611192876548, pos:[0.05338244421805116, 0.8259261489225878, 0], ori:[90, 4.58049834179192, -1.1480973245886084]
Object: noodle, Seed: 75199, Result: 1, vel: 5.602555957202561, roll:0.2691522836453381, pos:[-0.2785255948978527, 1.1508612154865927, 0], ori:[90, 2.887384859958729, -5.267523679407812]
Object: noodle, Seed: 49615, Result: 1, vel: 5.590480706182201, roll:-0.12827227474224615, pos:[-0.28447577429277204, -0.9489699222324961, 0], ori:[90, -4.3487370669616325, -4.137817976211428]
Object: noodle, Seed: 91770, Result: 1, vel: 5.028016714145998, roll:-0.04503004072589745, pos:[-0.11861221959281021, 0.35471615970670656, 0], ori:[90, -2.0185745446755146, 12.372650562156586]
Object: noodle, Seed: 3395, Result: 1, vel: 5.448420411776537, roll:-0.14946081483804197, pos:[-0.189375645415794, 0.9774794932684381, 0], ori:[90, 3.472618728785129, 2.2095082038764318]
Object: noodle, Seed: 22583, Result: 1, vel: 5.170510623910842, roll:-0.1315231198896949, pos:[0.002952735300846998, 0.693564594313917, 0], ori:[90, -0.5954157890333711, -5.062488959368855]
Object: noodle, Seed: 31958, Result: 1, vel: 5.7897120813479415, roll:0.2401407466770415, pos:[-0.09733103004611562, 0.27771866283414326, 0], ori:[90, 2.4095799437025764, -4.5122232363193415]
Object: noodle, Seed: 56936, Result: 0, vel: 5.685240216022269, roll:0.05506662645902244, pos:[-0.08761145142810489, -0.023750614378776014, 0], ori:[90, -2.5123426417331007, 12.834039590834173]
Object: noodle, Seed: 77868, Result: 1, vel: 5.012752124975328, roll:-0.18221613281136567, pos:[-0.003787993453330807, -0.06611693235088234, 0], ori:[90, 0.17046260218691245, -13.585542444380557]
Object: noodle, Seed: 81019, Result: 1, vel: 5.080373913176878, roll:-0.08259657486568692, pos:[-0.03479552767618266, 0.7646078222934507, 0], ori:[90, -2.0217015598630117, 7.185967422440214]
Object: noodle, Seed: 32720, Result: 1, vel: 5.403958977141595, roll:-0.2786660116577966, pos:[0.019946119774371274, -0.9505476420657265, 0], ori:[90, 2.1081306004465983, -7.455351601370609]
Object: noodle, Seed: 68369, Result: 0, vel: 5.121294245269511, roll:-0.2744043584372267, pos:[-0.038549828379375706, 1.0879575648528388, 0], ori:[90, -1.9079025647111214, 8.481990932938523]
Object: noodle, Seed: 524, Result: 1, vel: 5.618686911914517, roll:-0.06444775907306868, pos:[-0.22671024659250774, 0.983801483431874, 0], ori:[90, 0.609502367732877, 1.679652517920326]
Object: noodle, Seed: 20535, Result: 1, vel: 5.874131894618667, roll:0.13847187449734788, pos:[-0.037134650079788833, -0.2185968004389689, 0], ori:[90, 2.641193441303712, 6.925746215165507]
Object: noodle, Seed: 85761, Result: 0, vel: 5.962776437781725, roll:0.2377238808502346, pos:[0.015461807771721736, 0.46922632897154415, 0], ori:[90, 1.0015709706223932, -0.9515767938531585]
Object: noodle, Seed: 84456, Result: 0, vel: 5.601241697294233, roll:0.025483930716425796, pos:[0.05872040219959351, -0.24933854442470194, 0], ori:[90, 4.212043065847427, 10.886206048715703]
Object: noodle, Seed: 10767, Result: 1, vel: 5.760109295688431, roll:-0.05102374467716167, pos:[-0.27584402173635497, -0.8702054716900476, 0], ori:[90, 1.9061015404200878, -9.029137849492113]
Object: noodle, Seed: 6211, Result: 1, vel: 5.983278248557373, roll:0.09175641261489831, pos:[0.0919174990527386, 0.35034514121352545, 0], ori:[90, -1.5333490645542236, 7.9452622978590455]
Object: noodle, Seed: 55736, Result: 0, vel: 5.055110383573464, roll:0.022671802492564952, pos:[-0.21139817227176871, 1.1130885613794452, 0], ori:[90, -3.638318335837094, 9.756480766492547]
Object: noodle, Seed: 3307, Result: 1, vel: 5.87545119548136, roll:0.03521193685899204, pos:[-0.029911590597075266, 0.2551404822516423, 0], ori:[90, 0.914284415592368, -9.599801353705635]
Object: noodle, Seed: 31254, Result: 1, vel: 5.215966656460093, roll:-0.050183751493267564, pos:[-0.02409201370011771, 0.19982059101632155, 0], ori:[90, 2.5949024740825646, 4.703524856180522]
Object: noodle, Seed: 77195, Result: 0, vel: 5.033959736613624, roll:0.17241126470772677, pos:[-0.14056595032349867, -0.9302548730090215, 0], ori:[90, 0.36227996396763906, 5.444874840689625]
Object: noodle, Seed: 28692, Result: 1, vel: 5.457086710114005, roll:-0.088516683270734, pos:[-0.14681922330742816, 0.09361994571242116, 0], ori:[90, 2.5875950214157832, -9.520408029327518]
Object: noodle, Seed: 52132, Result: 1, vel: 5.114789373847728, roll:-0.006533875865923966, pos:[-0.20159098366424869, 0.36123149150577305, 0], ori:[90, 1.0965271818867217, 7.182181091835147]
Object: noodle, Seed: 62516, Result: 0, vel: 5.435886499209051, roll:0.04960587479382689, pos:[-0.21610510868186641, 0.042853781996059936, 0], ori:[90, -0.5065318510015615, -6.827033385394571]
Object: noodle, Seed: 59995, Result: 1, vel: 5.247422171152128, roll:0.03168549972787582, pos:[0.08773359065511893, 1.1822569626234583, 0], ori:[90, -4.419278126422146, -9.706027863792832]
Object: noodle, Seed: 44252, Result: 1, vel: 5.563612240141668, roll:-0.2273690099841661, pos:[-0.14883087983578464, -0.38005088816181287, 0], ori:[90, -4.028827301037989, -8.867533354914304]
Object: noodle, Seed: 84694, Result: 1, vel: 5.817694851914133, roll:-0.256682460517296, pos:[-0.24278924623522585, -0.21852404422709737, 0], ori:[90, -3.73220023206338, -10.819413577003743]
Object: noodle, Seed: 85708, Result: 1, vel: 5.924667488272697, roll:-0.04921978338372118, pos:[-0.29739784315836176, 0.4743268393730802, 0], ori:[90, 1.5529288253770144, -3.724056336885015]
Object: noodle, Seed: 61339, Result: 1, vel: 5.078218814732661, roll:0.291468261993653, pos:[-0.07090425852720517, -0.04853455509467608, 0], ori:[90, -4.540418840891594, -0.13354852459324107]
Object: noodle, Seed: 57237, Result: 0, vel: 5.203520599032926, roll:-0.20065259774842997, pos:[0.03010442713332201, -1.1043705275166305, 0], ori:[90, -2.334187762994998, -1.8519312429454793]
Object: noodle, Seed: 33111, Result: 1, vel: 5.606688173283967, roll:-0.23278307571401807, pos:[-0.12245873518040906, 0.7328754042441963, 0], ori:[90, 1.7403538463927877, -5.534028804136579]
Object: noodle, Seed: 22671, Result: 1, vel: 5.607726142328499, roll:-0.10953596077970554, pos:[0.015333755694631135, -0.5771293498951153, 0], ori:[90, 0.8295666721230885, -4.306157604519367]
Object: noodle, Seed: 45957, Result: 1, vel: 5.69514083476276, roll:0.20559347271746048, pos:[-0.21734655785265147, -0.3937095188539026, 0], ori:[90, 3.1397645766163045, -10.924483899324379]
Object: noodle, Seed: 68579, Result: 1, vel: 5.799804253732299, roll:-0.01838839604128606, pos:[-0.16710398266487425, 1.1794076957142139, 0], ori:[90, -0.3905782724521494, -11.947004119640834]
Object: noodle, Seed: 83945, Result: 1, vel: 5.535658893909862, roll:-0.08055286208984458, pos:[-0.25006151236859975, -1.1628455836940783, 0], ori:[90, 2.058326042224392, -12.643664378095288]
Object: noodle, Seed: 4726, Result: 1, vel: 5.498368469518146, roll:-0.12604625231757344, pos:[-0.17714551866075134, 0.19340179049443162, 0], ori:[90, -4.608259599502556, -0.2354081885258843]
Object: noodle, Seed: 38529, Result: 1, vel: 5.016871092520257, roll:0.0838889636050762, pos:[-0.025551995832685692, -0.13579495463004987, 0], ori:[90, -1.974347153855751, 3.1715804510901506]
